allocation_mode,bandwidth_gbps,cache_hit_rate,demand_hits,demand_loads,demand_misses,demand_transfer_bytes,expert_bytes,num_experts,num_layers,oracle_gap_ms,oracle_gap_ratio,policy,prefetch_loads,prefetch_queue_depth,prefetch_transfer_bytes,prefetch_waste_count,stall_ms,stall_ms_per_input_token,stall_ms_per_token_layer_event,total_budget_fraction,total_cache_bytes,total_cache_slots,total_expert_refs,transfer_bytes,transfer_bytes_per_input_token,transfer_bytes_per_token_layer_event,waste_bytes,waste_bytes_per_input_token,window_size,workload_weighted_miss_rate,wrec_contention_penalty,wrec_cross_layer_weight,wrec_history_size,wrec_recent_weight,wrec_request_weight
uniform_per_layer,41.37220609315469,0.5537261962890625,36289,29247,29247,10304347963392.0,352321536.0,8,32,21783.670105934143,0.08746196191062332,route_window_prefetch,21899,1,7715489316864.0,0,249064.5033574104,243.2270540599711,7.600845439374097,0.25,22548578304.0,64,65536,18019837280256.0,17597497344.0,549921792.0,0.0,0.0,4,0.4462738037109375,0.0,0.0,0,0.0,0.0
global_belady,41.37220609315469,0.5927581787109375,38847,26689,26689,9403109474304.0,352321536.0,8,32,0.0,0.0,belady_oracle,0,0,0.0,0,227280.83325147626,221.95393872214478,6.9360605850670245,0.25,22548578304.0,64,65536,9403109474304.0,9182724096.0,286960128.0,0.0,0.0,0,0.4072418212890625,0.0,0.0,0,0.0,0.0
global_wrec_adaptive,41.37220609315469,0.3094482421875,20280,45256,45256,15944663433216.0,352321536.0,8,32,158114.70010042188,0.4102660420717695,wrec_h,0,0,0.0,0,385395.53335189814,376.362825538963,11.761338298092594,0.25,22548578304.0,64,65536,15944663433216.0,15570960384.0,486592512.0,0.0,0.0,0,0.6905517578125,0.0,0.0,8,512.0,0.0
global_wrec_adaptive,41.37220609315469,0.2608795166015625,17097,48439,48439,17066102882304.0,352321536.0,8,32,185220.80719470975,0.44901835298003673,wrec_h2,0,0,0.0,0,412501.640446186,402.8336332482285,12.588551039007141,0.25,22548578304.0,64,65536,17066102882304.0,16666116096.0,520816128.0,0.0,0.0,0,0.7391204833984375,0.0,1024.0,8,512.0,1024.0
none,41.37220609315469,0.0,0,65536,65536,23089744183296.0,352321536.0,8,32,402035.6003522873,0.720367431640625,on_demand,0,0,0.0,0,558097.96875,545.0175476074219,17.031798362731934,0.375,33822867456.0,96,65536,23089744183296.0,22548578304.0,704643072.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0
uniform_per_layer,41.37220609315469,0.4437713623046875,29083,36453,36453,12843176951808.0,352321536.0,8,32,154367.70446062085,0.49727045784983404,lru,0,0,0.0,0,310430.07285833353,303.15436802571634,9.473574000803636,0.375,33822867456.0,96,65536,12843176951808.0,12542164992.0,391942656.0,0.0,0.0,0,0.5562286376953125,0.0,0.0,0,0.0,0.0
global_static_hot,41.37220609315469,0.4326934814453125,28357,37179,37179,13098962386944.0,352321536.0,8,32,160550.24726629254,0.507087334247828,static_hot,0,0,0.0,0,316612.6156640052,309.1920074843801,9.662250233886878,0.375,33822867456.0,96,65536,13098962386944.0,12791955456.0,399748608.0,0.0,0.0,0,0.5673065185546875,0.0,0.0,0,0.0,0.0
uniform_per_layer,41.37220609315469,0.67913818359375,44508,21028,21028,7408617259008.0,352321536.0,8,32,23009.95958805087,0.12849533954727047,route_window_prefetch,17752,1,6254411907072.0,0,179072.32798576355,174.87532029859722,5.464853759331163,0.375,33822867456.0,96,65536,13663029166080.0,13342801920.0,416962560.0,0.0,0.0,4,0.32086181640625,0.0,0.0,0,0.0,0.0
global_belady,41.37220609315469,0.720367431640625,47210,18326,18326,6456644468736.0,352321536.0,8,32,0.0,0.0,belady_oracle,0,0,0.0,0,156062.36839771268,152.4046566383913,4.762645519949728,0.375,33822867456.0,96,65536,6456644468736.0,6305316864.0,197041152.0,0.0,0.0,0,0.279632568359375,0.0,0.0,0,0.0,0.0
global_wrec_adaptive,41.37220609315469,0.4527587890625,29672,35864,35864,12635659567104.0,352321536.0,8,32,149351.8398427963,0.489014053089449,wrec_h,0,0,0.0,0,305414.208240509,298.25606273487205,9.320501960464751,0.375,33822867456.0,96,65536,12635659567104.0,12339511296.0,385609728.0,0.0,0.0,0,0.5472412109375,0.0,0.0,8,512.0,0.0
global_wrec_adaptive,41.37220609315469,0.3966064453125,25992,39544,39544,13932202819584.0,352321536.0,8,32,180690.34883022305,0.5365668622294153,wrec_h2,0,0,0.0,0,336752.71722793573,328.860075417906,10.276877356809562,0.375,33822867456.0,96,65536,13932202819584.0,13605666816.0,425177088.0,0.0,0.0,0,0.6033935546875,0.0,1024.0,8,512.0,1024.0
none,41.37220609315469,0.0,0,65536,65536,23089744183296.0,352321536.0,8,32,454076.2602496147,0.8136138916015625,on_demand,0,0,0.0,0,558097.96875,545.0175476074219,17.031798362731934,0.5,45097156608.0,128,65536,23089744183296.0,22548578304.0,704643072.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0
uniform_per_layer,41.37220609315469,0.569915771484375,37350,28186,28186,9930534813696.0,352321536.0,8,32,136007.4258255958,0.5666288228198395,lru,0,0,0.0,0,240029.13432598108,234.4034514902159,7.325107859069247,0.5,45097156608.0,128,65536,9930534813696.0,9697787904.0,303055872.0,0.0,0.0,0,0.430084228515625,0.0,0.0,0,0.0,0.0
global_static_hot,41.37220609315469,0.5613861083984375,36791,28745,28745,10127482552320.0,352321536.0,8,32,140767.81346797943,0.575056531570708,static_hot,0,0,0.0,0,244789.5219683647,239.05226754723114,7.470383360850973,0.5,45097156608.0,128,65536,10127482552320.0,9890119680.0,309066240.0,0.0,0.0,0,0.4386138916015625,0.0,0.0,0,0.0,0.0
uniform_per_layer,41.37220609315469,0.755828857421875,49534,16002,16002,5637849219072.0,352321536.0,8,32,32249.71019983293,0.23665791776028008,route_window_prefetch,13940,1,4911362211840.0,0,136271.4187002182,133.07755732443184,4.158673666388495,0.5,45097156608.0,128,65536,10549211430912.0,10301964288.0,321936384.0,0.0,0.0,4,0.244171142578125,0.0,0.0,0,0.0,0.0
global_belady,41.37220609315469,0.8136138916015625,53321,12215,12215,4303607562240.0,352321536.0,8,32,0.0,0.0,belady_oracle,0,0,0.0,0,104021.70850038527,101.58369970740749,3.174490615856484,0.5,45097156608.0,128,65536,4303607562240.0,4202741760.0,131335680.0,0.0,0.0,0,0.1863861083984375,0.0,0.0,0,0.0,0.0
global_wrec_adaptive,41.37220609315469,0.5805511474609375,38047,27489,27489,9684966703104.0,352321536.0,8,32,130071.84409618376,0.5556404379933791,wrec_h,0,0,0.0,0,234093.55259656903,228.60698495758695,7.143968279924592,0.5,45097156608.0,128,65536,9684966703104.0,9457975296.0,295561728.0,0.0,0.0,0,0.4194488525390625,0.0,0.0,8,512.0,0.0
global_wrec_adaptive,41.37220609315469,0.5313568115234375,34823,30713,30713,10820851335168.0,352321536.0,8,32,157527.1030569076,0.6022856770748543,wrec_h2,0,0,0.0,0,261548.81155729288,255.41876128641883,7.981836290200588,0.5,45097156608.0,128,65536,10820851335168.0,10567237632.0,330226176.0,0.0,0.0,0,0.4686431884765625,0.0,1024.0,8,512.0,1024.0
none,41.37220609315469,0.0,0,65536,65536,23089744183296.0,352321536.0,8,32,522578.15326452255,0.9363555908203125,on_demand,0,0,0.0,0,558097.96875,545.0175476074219,17.031798362731934,0.75,67645734912.0,192,65536,23089744183296.0,22548578304.0,704643072.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0
uniform_per_layer,41.37220609315469,0.7994537353515625,52393,13143,13143,4630561947648.0,352321536.0,8,32,76404.64745521544,0.682644753861371,lru,0,0,0.0,0,111924.46294069289,109.3012333405204,3.4156635418912624,0.75,67645734912.0,192,65536,4630561947648.0,4522033152.0,141313536.0,0.0,0.0,0,0.2005462646484375,0.0,0.0,0,0.0,0.0
global_static_hot,41.37220609315469,0.7971343994140625,52241,13295,13295,4684114821120.0,352321536.0,8,32,77699.06413078307,0.6862730349755547,static_hot,0,0,0.0,0,113218.87961626051,110.56531212525441,3.4551660039142003,0.75,67645734912.0,192,65536,4684114821120.0,4574330880.0,142947840.0,0.0,0.0,0,0.2028656005859375,0.0,0.0,0,0.0,0.0
uniform_per_layer,41.37220609315469,0.8878326416015625,58185,7351,7351,2589915611136.0,352321536.0,8,32,27080.55939674376,0.4325942048700856,route_window_prefetch,6518,1,2296431771648.0,0,62600.37488222121,61.13317859591915,1.9104118311224734,0.75,67645734912.0,192,65536,4886347382784.0,4771823616.0,149119488.0,0.0,0.0,4,0.1121673583984375,0.0,0.0,0,0.0,0.0
global_belady,41.37220609315469,0.9363555908203125,61365,4171,4171,1469533126656.0,352321536.0,8,32,0.0,0.0,belady_oracle,0,0,0.0,0,35519.81548547745,34.68731981003657,1.0839787440636428,0.75,67645734912.0,192,65536,1469533126656.0,1435090944.0,44846592.0,0.0,0.0,0,0.0636444091796875,0.0,0.0,0,0.0,0.0
global_wrec_adaptive,41.37220609315469,0.8132171630859375,53295,12241,12241,4312767922176.0,352321536.0,8,32,68723.30639362334,0.6592598643901642,wrec_h,0,0,0.0,0,104243.12187910079,101.79992371005936,3.181247615939355,0.75,67645734912.0,192,65536,4312767922176.0,4211687424.0,131615232.0,0.0,0.0,0,0.1867828369140625,0.0,0.0,8,512.0,0.0
global_wrec_adaptive,41.37220609315469,0.784759521484375,51430,14106,14106,4969847586816.0,352321536.0,8,32,84605.45836687087,0.7043102226003118,wrec_h2,0,0,0.0,0,120125.27385234831,117.3098377464339,3.6659324295760594,0.75,67645734912.0,192,65536,4969847586816.0,4853366784.0,151667712.0,0.0,0.0,0,0.215240478515625,0.0,1024.0,8,512.0,1024.0
