model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,bf16,1,1,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,7.04659456,141.91252121648958,0.0003960146568715572,7.04659456,0.00163712645189662,1.52587890625e-05,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.0,0.0,6.103515625e-05,3.06109619140625,84.0,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,7.04659456,0.0,0.0,1.52587890625e-05,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.088824473321438,58.5177758459144,17.088824473321438,0.0,0.4872314131389431,0.658447265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.0703125,5.25,6.103515625e-05,8.24078369140625,84.0703125,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.002197265625,0.65625,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.074567945674058,58.566635664321794,17.074567945674058,0.0,0.4872314131389431,0.65789794921875,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.017578125,0.052734375,5.25,6.103515625e-05,8.25836181640625,84.052734375,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00164794921875,0.65625,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.060311418026686,58.615577142592805,17.060311418026686,0.0,0.4872314131389431,0.6573486328125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.03515625,0.03515625,5.25,6.103515625e-05,8.27593994140625,84.03515625,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0010986328125,0.65625,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.046054890379306,58.66460048561701,17.046054890379306,0.0,0.4872314131389431,0.65679931640625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.052734375,0.017578125,5.25,6.103515625e-05,8.29351806640625,84.017578125,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00054931640625,0.65625,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.031798362731934,58.71370589896991,17.031798362731934,0.0,0.4872314131389431,0.65625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.0,5.25,6.103515625e-05,8.31109619140625,84.0,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0,0.65625,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.057026110589504235,0.0,0.4872314131389431,0.002197265625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.0703125,3.9375,6.103515625e-05,27.92828369140625,63.0703125,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.002197265625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.042769582942128175,0.0,0.4872314131389431,0.00164794921875,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.017578125,0.052734375,3.9375,6.103515625e-05,27.94586181640625,63.052734375,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00164794921875,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.028513055294752118,0.0,0.4872314131389431,0.0010986328125,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.03515625,0.03515625,3.9375,6.103515625e-05,27.96343994140625,63.03515625,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0010986328125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.014256527647376059,0.0,0.4872314131389431,0.00054931640625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.052734375,0.017578125,3.9375,6.103515625e-05,27.98101806640625,63.017578125,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00054931640625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.0,0.0,0.4872314131389431,0.0,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0703125,0.0,3.9375,6.103515625e-05,27.99859619140625,63.0,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.057026110589504235,0.0,0.4872314131389431,0.002197265625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.0703125,2.625,6.103515625e-05,47.61578369140625,42.0703125,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.002197265625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.042769582942128175,0.0,0.4872314131389431,0.00164794921875,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.017578125,0.052734375,2.625,6.103515625e-05,47.63336181640625,42.052734375,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00164794921875,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.028513055294752118,0.0,0.4872314131389431,0.0010986328125,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.03515625,0.03515625,2.625,6.103515625e-05,47.65093994140625,42.03515625,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0010986328125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.014256527647376059,0.0,0.4872314131389431,0.00054931640625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.052734375,0.017578125,2.625,6.103515625e-05,47.66851806640625,42.017578125,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00054931640625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.0,0.0,0.4872314131389431,0.0,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0703125,0.0,2.625,6.103515625e-05,47.68609619140625,42.0,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.057026110589504235,0.0,0.4872314131389431,0.002197265625,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.0703125,1.3125,6.103515625e-05,67.30328369140625,21.0703125,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.002197265625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.042769582942128175,0.0,0.4872314131389431,0.00164794921875,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.017578125,0.052734375,1.3125,6.103515625e-05,67.32086181640625,21.052734375,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00164794921875,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.028513055294752118,0.0,0.4872314131389431,0.0010986328125,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.03515625,0.03515625,1.3125,6.103515625e-05,67.33843994140625,21.03515625,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0010986328125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.014256527647376059,0.0,0.4872314131389431,0.00054931640625,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.052734375,0.017578125,1.3125,6.103515625e-05,67.35601806640625,21.017578125,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00054931640625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.0,0.0,0.4872314131389431,0.0,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0703125,0.0,1.3125,6.103515625e-05,67.37359619140625,21.0,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.057026110589504235,0.0,0.4872314131389431,0.002197265625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.0703125,0.0,6.103515625e-05,86.99078369140625,0.0703125,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.002197265625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,1.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.042769582942128175,0.0,0.4872314131389431,0.00164794921875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.017578125,0.052734375,0.0,6.103515625e-05,87.00836181640625,0.052734375,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00164794921875,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,1.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.028513055294752118,0.0,0.4872314131389431,0.0010986328125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.03515625,0.03515625,0.0,6.103515625e-05,87.02593994140625,0.03515625,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0010986328125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,1.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.014256527647376059,0.0,0.4872314131389431,0.00054931640625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.052734375,0.017578125,0.0,6.103515625e-05,87.04351806640625,0.017578125,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.00054931640625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,1,1.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.4872314131389431,2052.412822805478,0.0,0.0,0.4872314131389431,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0703125,0.0,0.0,6.103515625e-05,87.06109619140625,0.0,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,0.0,0.48559428668704646,0.0,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,4,1,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.28140544,141.43568672660703,0.0031681172549724575,28.28140544,0.0,0.0001220703125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,0.0,0.000244140625,2.990966796875,84.28125,True,True,38117376.0,2818572288.0,0.09502719999999999,0.0,28.18637824,0.0,6.103515625e-05,6.103515625e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,46.57290770672261,85.88684273674019,46.57290770672261,0.09502719999999999,1.9423771467481858,1.79449462890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,5.25,0.000244140625,8.240966796875,84.28125,True,True,38117376.0,2818572288.0,0.09502719999999999,0.0,0.0,1.9423771467481858,6.103515625e-05,1.79443359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,29.54110934399068,135.4045291062737,29.54110934399068,0.09502719999999999,1.9423771467481858,1.13824462890625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.28125,3.9375,0.000244140625,27.928466796875,63.28125,True,True,38117376.0,2818572288.0,0.09502719999999999,0.0,0.0,1.9423771467481858,6.103515625e-05,1.13818359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.509310981258748,319.7618162976951,12.509310981258748,0.09502719999999999,1.9423771467481858,0.48199462890625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.28125,2.625,0.000244140625,47.615966796875,42.28125,True,True,38117376.0,2818572288.0,0.09502719999999999,0.0,0.0,1.9423771467481858,6.103515625e-05,0.48193359375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9423771467481858,2059.3323015031174,0.0015840586274862287,0.09502719999999999,1.9423771467481858,6.103515625e-05,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.28125,1.3125,0.000244140625,67.303466796875,21.28125,True,True,38117376.0,2818572288.0,0.09502719999999999,0.0,0.0,1.9423771467481858,6.103515625e-05,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.9423771467481858,2059.3323015031174,0.0015840586274862287,0.09502719999999999,1.9423771467481858,6.103515625e-05,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.28125,0.0,0.000244140625,86.990966796875,0.28125,True,True,38117376.0,2818572288.0,0.09502719999999999,0.0,0.0,1.9423771467481858,6.103515625e-05,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18637824,141.91252121648958,0.22968850098550317,28.18637824,0.00654850580758648,0.00885009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,0.0,0.000244140625,2.990966796875,84.28125,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,28.18637824,0.0,0.0087890625,6.103515625e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,bf16,4,1,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18637824,141.91252121648958,0.17266239039599893,28.18637824,0.00654850580758648,0.00665283203125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.2109375,0.0,0.000244140625,3.061279296875,84.2109375,True,True,38117376.0,2818572288.0,0.0,0.00654850580758648,28.18637824,0.0,0.006591796875,6.103515625e-05,5.46875,2.0,4
