model,model_type,dtype,gpu_memory_gb,kv_cache_budget_gb,bandwidth_gbps,decode_active_tokens,resident_fraction_requested,resident_expert_budget_per_layer,effective_resident_fraction,all_experts_resident_feasible,dense_non_expert_gb,expert_total_gb,model_total_gb,expert_bytes_per_expert_mb,expected_unique_active_experts_per_layer,expected_missing_experts_per_layer,estimated_transfer_bytes_per_step,estimated_transfer_ms_per_step,estimated_compute_ms_per_step,expert_transfer_ratio,bottleneck_type
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,32,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,7.999196380594235,45092626489.225624,1409.1445777883007,2.155326580006658,0.9984728075348581,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,32,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,7.999196380594235,45092626489.225624,1089.9255985454085,2.155326580006658,0.9980264039684064,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,64,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,7.999999919274481,45097156152.93858,5637.1445191173225,4.310653160013316,0.9992358969399958,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,64,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,7.999999919274481,45097156152.93858,2818.5722595586612,4.310653160013316,0.9984729606953971,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,64,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,7.999999919274481,45097156152.93858,1409.2861297793306,4.310653160013316,0.996950577978078,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,64,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,7.999999919274481,45097156152.93858,1090.0350842156377,4.310653160013316,0.9960609768807154,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,1,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,1056.964608,0.06735395562520806,0.9999362801144627,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,1,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,528.482304,0.06735395562520806,0.9998725683488554,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,1,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,264.241152,0.06735395562520806,0.999745169171224,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,1,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,204.38158035278317,0.06735395562520806,0.999670558538967,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,8,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,3804.5952,0.5388316450016645,0.9998583935176736,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,8,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,1902.2976,0.5388316450016645,0.9997168271344606,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,8,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,951.1488,0.5388316450016645,0.9994338145972641,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,8,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,735.6813782535027,0.5388316450016645,0.9992681107666469,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,32,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,4227.433733364902,2.155326580006658,0.9994904170240986,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,32,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,2113.716866682451,2.155326580006658,0.9989813531332989,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,32,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,1056.8584333412255,2.155326580006658,0.9979647794376468,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,32,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,817.4441989090564,2.155326580006658,0.9973702686336714,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,64,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,4227.858389337993,4.310653160013316,0.9989814553443572,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,64,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,2113.9291946689964,4.310653160013316,0.9979649834439517,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,64,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,1056.9645973344982,4.310653160013316,0.995938232651704,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,64,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,817.5263131617282,4.310653160013316,0.994754856088664,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,1,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.25,7046430720.0,880.80384,0.06735395562520806,0.9999235371117964,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,1,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.25,7046430720.0,440.40192,0.06735395562520806,0.9998470859158453,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,1,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.25,7046430720.0,220.20096,0.06735395562520806,0.9996942185899749,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,1,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.25,7046430720.0,170.3179836273193,0.06735395562520806,0.9996046962926466,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,8,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,4.4994354248046875,25363968000.0,3170.496,0.5388316450016645,0.999830077033647,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,8,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,4.4994354248046875,25363968000.0,1585.248,0.5388316450016645,0.9996602118051121,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,8,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,4.4994354248046875,25363968000.0,792.624,0.5388316450016645,0.9993206544438245,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,8,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,4.4994354248046875,25363968000.0,613.0678152112522,0.5388316450016645,0.9991218614600048,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,32,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,4.999497737871397,28182891555.766014,3522.8614444707514,2.155326580006658,0.9993885627445216,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,32,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,4.999497737871397,28182891555.766014,1761.4307222353757,2.155326580006658,0.998777872743179,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,32,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,4.999497737871397,28182891555.766014,880.7153611176878,2.155326580006658,0.9975587290301514,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,32,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,4.999497737871397,28182891555.766014,681.2034990908804,2.155326580006658,0.9968459812048368,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,64,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,4.999999949546551,28185722595.586613,3523.2153244483266,4.310653160013316,0.9987779953464905,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,64,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,4.999999949546551,28185722595.586613,1761.6076622241633,4.310653160013316,0.9975589736385538,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,64,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,4.999999949546551,28185722595.586613,880.8038311120816,4.310653160013316,0.9951298354770928,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,64,0.5,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,4.999999949546551,28185722595.586613,681.2719276347735,4.310653160013316,0.9937124231554775,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,1,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.25,7046430720.0,880.80384,0.06735395562520806,0.9999235371117964,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,1,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.25,7046430720.0,440.40192,0.06735395562520806,0.9998470859158453,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,1,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.25,7046430720.0,220.20096,0.06735395562520806,0.9996942185899749,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,1,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.25,7046430720.0,170.3179836273193,0.06735395562520806,0.9996046962926466,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,8,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,4.4994354248046875,25363968000.0,3170.496,0.5388316450016645,0.999830077033647,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,8,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,4.4994354248046875,25363968000.0,1585.248,0.5388316450016645,0.9996602118051121,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,8,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,4.4994354248046875,25363968000.0,792.624,0.5388316450016645,0.9993206544438245,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,8,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,4.4994354248046875,25363968000.0,613.0678152112522,0.5388316450016645,0.9991218614600048,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,32,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,4.999497737871397,28182891555.766014,3522.8614444707514,2.155326580006658,0.9993885627445216,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,32,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,4.999497737871397,28182891555.766014,1761.4307222353757,2.155326580006658,0.998777872743179,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,32,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,4.999497737871397,28182891555.766014,880.7153611176878,2.155326580006658,0.9975587290301514,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,32,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,4.999497737871397,28182891555.766014,681.2034990908804,2.155326580006658,0.9968459812048368,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,64,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,4.999999949546551,28185722595.586613,3523.2153244483266,4.310653160013316,0.9987779953464905,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,64,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,4.999999949546551,28185722595.586613,1761.6076622241633,4.310653160013316,0.9975589736385538,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,64,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,4.999999949546551,28185722595.586613,880.8038311120816,4.310653160013316,0.9951298354770928,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,64,0.75,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,4.999999949546551,28185722595.586613,681.2719276347735,4.310653160013316,0.9937124231554775,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,1,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.25,7046430720.0,880.80384,0.06735395562520806,0.9999235371117964,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,1,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.25,7046430720.0,440.40192,0.06735395562520806,0.9998470859158453,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,1,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.25,7046430720.0,220.20096,0.06735395562520806,0.9996942185899749,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,1,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.25,7046430720.0,170.3179836273193,0.06735395562520806,0.9996046962926466,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,8,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,4.4994354248046875,25363968000.0,3170.496,0.5388316450016645,0.999830077033647,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,8,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,4.4994354248046875,25363968000.0,1585.248,0.5388316450016645,0.9996602118051121,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,8,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,4.4994354248046875,25363968000.0,792.624,0.5388316450016645,0.9993206544438245,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,8,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,4.4994354248046875,25363968000.0,613.0678152112522,0.5388316450016645,0.9991218614600048,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,32,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,4.999497737871397,28182891555.766014,3522.8614444707514,2.155326580006658,0.9993885627445216,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,32,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,4.999497737871397,28182891555.766014,1761.4307222353757,2.155326580006658,0.998777872743179,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,32,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,4.999497737871397,28182891555.766014,880.7153611176878,2.155326580006658,0.9975587290301514,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,32,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,4.999497737871397,28182891555.766014,681.2034990908804,2.155326580006658,0.9968459812048368,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,8.0,64,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,4.999999949546551,28185722595.586613,3523.2153244483266,4.310653160013316,0.9987779953464905,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,16.0,64,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,4.999999949546551,28185722595.586613,1761.6076622241633,4.310653160013316,0.9975589736385538,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,32.0,64,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,4.999999949546551,28185722595.586613,880.8038311120816,4.310653160013316,0.9951298354770928,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,4.0,41.37220609315469,64,1.0,3,0.375,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,4.999999949546551,28185722595.586613,681.2719276347735,4.310653160013316,0.9937124231554775,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,8.0,1,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,2.0,2.0,11274289152.0,1409.286144,0.06735395562520806,0.9999522093245429,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,16.0,1,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,2.0,2.0,11274289152.0,704.643072,0.06735395562520806,0.9999044232167648,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,32.0,1,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,2.0,2.0,11274289152.0,352.321536,0.06735395562520806,0.9998088647016264,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,41.37220609315469,1,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,2.0,2.0,11274289152.0,272.50877380371094,0.06735395562520806,0.9997528985528598,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,8.0,8,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,7.1990966796875,40582348800.0,5072.7936,0.5388316450016645,0.9998937913782979,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,16.0,8,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,7.1990966796875,40582348800.0,2536.3968,0.5388316450016645,0.9997876053147425,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,32.0,8,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,7.1990966796875,40582348800.0,1268.1984,0.5388316450016645,0.9995753008333309,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,41.37220609315469,8,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,7.1990966796875,40582348800.0,980.9085043380036,0.5388316450016645,0.9994509826200079,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,8.0,32,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,7.999196380594235,45092626489.225624,5636.578311153203,2.155326580006658,0.9996177640728436,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,16.0,32,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,7.999196380594235,45092626489.225624,2818.2891555766014,2.155326580006658,0.9992358202426453,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,32.0,32,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,7.999196380594235,45092626489.225624,1409.1445777883007,2.155326580006658,0.9984728075348581,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,41.37220609315469,32,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,7.999196380594235,45092626489.225624,1089.9255985454085,2.155326580006658,0.9980264039684064,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,8.0,64,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,7.999999919274481,45097156152.93858,5637.1445191173225,4.310653160013316,0.9992358969399958,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,16.0,64,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,7.999999919274481,45097156152.93858,2818.5722595586612,4.310653160013316,0.9984729606953971,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,32.0,64,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,7.999999919274481,45097156152.93858,1409.2861297793306,4.310653160013316,0.996950577978078,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,41.37220609315469,64,0.1,0,0.0,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,7.999999919274481,45097156152.93858,1090.0350842156377,4.310653160013316,0.9960609768807154,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,8.0,1,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,1056.964608,0.06735395562520806,0.9999362801144627,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,16.0,1,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,528.482304,0.06735395562520806,0.9998725683488554,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,32.0,1,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,264.241152,0.06735395562520806,0.999745169171224,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,41.37220609315469,1,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,204.38158035278317,0.06735395562520806,0.999670558538967,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,8.0,8,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,3804.5952,0.5388316450016645,0.9998583935176736,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,16.0,8,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,1902.2976,0.5388316450016645,0.9997168271344606,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,24.0,8.0,32.0,8,0.25,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,951.1488,0.5388316450016645,0.9994338145972641,expert-transfer-bound
