model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,int4,1,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.02269107336178422,0.0,0.1977329711380662,0.0001373291015625,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.01318359375,0.00439453125,0.984375,1.52587890625e-05,6.9952545166015625,15.75439453125,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0001373291015625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.0,0.0,0.1977329711380662,0.0,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.017578125,0.0,0.984375,1.52587890625e-05,6.9996490478515625,15.75,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.09076429344713688,0.0,0.1977329711380662,0.00054931640625,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.017578125,0.65625,1.52587890625e-05,11.903945922851562,10.517578125,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.00054931640625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.06807322008535266,0.0,0.1977329711380662,0.0004119873046875,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.00439453125,0.01318359375,0.65625,1.52587890625e-05,11.908340454101562,10.51318359375,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0004119873046875,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.04538214672356844,0.0,0.1977329711380662,0.000274658203125,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0087890625,0.0087890625,0.65625,1.52587890625e-05,11.912734985351562,10.5087890625,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.000274658203125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.02269107336178422,0.0,0.1977329711380662,0.0001373291015625,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.01318359375,0.00439453125,0.65625,1.52587890625e-05,11.917129516601562,10.50439453125,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0001373291015625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.0,0.0,0.1977329711380662,0.0,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.017578125,0.0,0.65625,1.52587890625e-05,11.921524047851562,10.5,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.09076429344713688,0.0,0.1977329711380662,0.00054931640625,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.017578125,0.328125,1.52587890625e-05,16.825820922851562,5.267578125,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.00054931640625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.06807322008535266,0.0,0.1977329711380662,0.0004119873046875,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.00439453125,0.01318359375,0.328125,1.52587890625e-05,16.830215454101562,5.26318359375,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0004119873046875,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.04538214672356844,0.0,0.1977329711380662,0.000274658203125,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0087890625,0.0087890625,0.328125,1.52587890625e-05,16.834609985351562,5.2587890625,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.000274658203125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.02269107336178422,0.0,0.1977329711380662,0.0001373291015625,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.01318359375,0.00439453125,0.328125,1.52587890625e-05,16.839004516601562,5.25439453125,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0001373291015625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.0,0.0,0.1977329711380662,0.0,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.017578125,0.0,0.328125,1.52587890625e-05,16.843399047851562,5.25,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.09076429344713688,0.0,0.1977329711380662,0.00054931640625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.017578125,0.0,1.52587890625e-05,21.747695922851562,0.017578125,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.00054931640625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.06807322008535266,0.0,0.1977329711380662,0.0004119873046875,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.00439453125,0.01318359375,0.0,1.52587890625e-05,21.752090454101562,0.01318359375,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0004119873046875,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.04538214672356844,0.0,0.1977329711380662,0.000274658203125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0087890625,0.0087890625,0.0,1.52587890625e-05,21.756484985351562,0.0087890625,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.000274658203125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.02269107336178422,0.0,0.1977329711380662,0.0001373291015625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.01318359375,0.00439453125,0.0,1.52587890625e-05,21.760879516601562,0.00439453125,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0001373291015625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,1,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.1977329711380662,5057.325514528147,0.0,0.0,0.1977329711380662,0.0,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.017578125,0.0,0.0,1.52587890625e-05,21.765274047851562,0.0,True,True,9529344.0,704643072.0,0.0,0.0006643945130235807,0.0,0.19706857662504262,0.0,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int4,4,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,22.71563950620248,176.09013380001056,0.00504246074706316,22.71563950620248,0.0,3.0517578125e-05,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.0703125,0.0,6.103515625e-05,0.74774169921875,21.0703125,True,True,38117376.0,2818572288.0,0.07632589628769892,0.0,22.63931360991478,0.0,1.52587890625e-05,1.52587890625e-05,5.46875,2.0,4
mixtral-8x7b-instruct,int4,4,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,74.12669421220198,53.96166714988297,74.12669421220198,0.07632589628769892,0.7882743065001705,0.4486236572265625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.0703125,1.3125,6.103515625e-05,2.06024169921875,21.0703125,True,True,38117376.0,2818572288.0,0.07632589628769892,0.0,0.0,0.7882743065001705,1.52587890625e-05,0.4486083984375,5.46875,2.0,4
mixtral-8x7b-instruct,int4,4,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,47.018425235990435,85.07303211291271,47.018425235990435,0.07632589628769892,0.7882743065001705,0.2845611572265625,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.0703125,0.984375,6.103515625e-05,6.98211669921875,15.8203125,True,True,38117376.0,2818572288.0,0.07632589628769892,0.0,0.0,0.7882743065001705,1.52587890625e-05,0.2845458984375,5.46875,2.0,4
mixtral-8x7b-instruct,int4,4,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,19.910156259778887,200.9024915630884,19.910156259778887,0.07632589628769892,0.7882743065001705,0.1204986572265625,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.0703125,0.65625,6.103515625e-05,11.90399169921875,10.5703125,True,True,38117376.0,2818572288.0,0.07632589628769892,0.0,0.0,0.7882743065001705,1.52587890625e-05,0.1204833984375,5.46875,2.0,4
mixtral-8x7b-instruct,int4,4,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.7882743065001705,5074.375717964791,0.00252123037353158,0.07632589628769892,0.7882743065001705,1.52587890625e-05,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.0703125,0.328125,6.103515625e-05,16.82586669921875,5.3203125,True,True,38117376.0,2818572288.0,0.07632589628769892,0.0,0.0,0.7882743065001705,1.52587890625e-05,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int4,4,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.7882743065001705,5074.375717964791,0.00252123037353158,0.07632589628769892,0.7882743065001705,1.52587890625e-05,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.0703125,0.0,6.103515625e-05,21.74774169921875,0.0703125,True,True,38117376.0,2818572288.0,0.07632589628769892,0.0,0.0,0.7882743065001705,1.52587890625e-05,0.0,5.46875,2.0,4
