model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,int8,1,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,54.26192009914667,18.429130376750642,54.26192009914667,0.0,0.3954659422761324,0.328399658203125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0263671875,0.0087890625,2.625,3.0517578125e-05,4.146759033203125,42.0087890625,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.000274658203125,0.328125,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,54.2165379524231,18.44455654615082,54.2165379524231,0.0,0.3954659422761324,0.328125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.03515625,0.0,2.625,3.0517578125e-05,4.155548095703125,42.0,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.0,0.328125,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.18152858689427376,0.0,0.3954659422761324,0.0010986328125,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.03515625,1.96875,3.0517578125e-05,13.964141845703125,31.53515625,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.0010986328125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.13614644017070532,0.0,0.3954659422761324,0.000823974609375,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0087890625,0.0263671875,1.96875,3.0517578125e-05,13.972930908203125,31.5263671875,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.000823974609375,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.09076429344713688,0.0,0.3954659422761324,0.00054931640625,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.017578125,0.017578125,1.96875,3.0517578125e-05,13.981719970703125,31.517578125,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.00054931640625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.04538214672356844,0.0,0.3954659422761324,0.000274658203125,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0263671875,0.0087890625,1.96875,3.0517578125e-05,13.990509033203125,31.5087890625,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.000274658203125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.0,0.0,0.3954659422761324,0.0,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.03515625,0.0,1.96875,3.0517578125e-05,13.999298095703125,31.5,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.0,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.18152858689427376,0.0,0.3954659422761324,0.0010986328125,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.03515625,1.3125,3.0517578125e-05,23.807891845703125,21.03515625,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.0010986328125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.13614644017070532,0.0,0.3954659422761324,0.000823974609375,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0087890625,0.0263671875,1.3125,3.0517578125e-05,23.816680908203125,21.0263671875,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.000823974609375,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.09076429344713688,0.0,0.3954659422761324,0.00054931640625,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.017578125,0.017578125,1.3125,3.0517578125e-05,23.825469970703125,21.017578125,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.00054931640625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.04538214672356844,0.0,0.3954659422761324,0.000274658203125,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0263671875,0.0087890625,1.3125,3.0517578125e-05,23.834259033203125,21.0087890625,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.000274658203125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.0,0.0,0.3954659422761324,0.0,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.03515625,0.0,1.3125,3.0517578125e-05,23.843048095703125,21.0,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.0,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.18152858689427376,0.0,0.3954659422761324,0.0010986328125,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.03515625,0.65625,3.0517578125e-05,33.651641845703125,10.53515625,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.0010986328125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.13614644017070532,0.0,0.3954659422761324,0.000823974609375,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0087890625,0.0263671875,0.65625,3.0517578125e-05,33.660430908203125,10.5263671875,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.000823974609375,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.09076429344713688,0.0,0.3954659422761324,0.00054931640625,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.017578125,0.017578125,0.65625,3.0517578125e-05,33.669219970703125,10.517578125,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.00054931640625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.04538214672356844,0.0,0.3954659422761324,0.000274658203125,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0263671875,0.0087890625,0.65625,3.0517578125e-05,33.678009033203125,10.5087890625,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.000274658203125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.0,0.0,0.3954659422761324,0.0,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.03515625,0.0,0.65625,3.0517578125e-05,33.686798095703125,10.5,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.0,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.18152858689427376,0.0,0.3954659422761324,0.0010986328125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.03515625,0.0,3.0517578125e-05,43.495391845703125,0.03515625,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.0010986328125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.13614644017070532,0.0,0.3954659422761324,0.000823974609375,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0087890625,0.0263671875,0.0,3.0517578125e-05,43.504180908203125,0.0263671875,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.000823974609375,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.09076429344713688,0.0,0.3954659422761324,0.00054931640625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.017578125,0.017578125,0.0,3.0517578125e-05,43.512969970703125,0.017578125,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.00054931640625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.04538214672356844,0.0,0.3954659422761324,0.000274658203125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0263671875,0.0087890625,0.0,3.0517578125e-05,43.521759033203125,0.0087890625,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.000274658203125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,1,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.3954659422761324,2528.6627572640737,0.0,0.0,0.3954659422761324,0.0,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.03515625,0.0,0.0,3.0517578125e-05,43.530548095703125,0.0,True,True,9529344.0,704643072.0,0.0,0.0013287890260471613,0.0,0.39413715325008525,0.0,0.0,2.0,2.0,1
mixtral-8x7b-instruct,int8,4,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,45.43127901240496,88.04506690000528,0.01008492149412632,45.43127901240496,0.0,6.103515625e-05,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,0.0,0.0001220703125,1.4954833984375,42.140625,True,True,38117376.0,2818572288.0,0.15265179257539785,0.0,45.27862721982956,0.0,3.0517578125e-05,3.0517578125e-05,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,148.25338842440397,26.980833574941485,148.25338842440397,0.15265179257539785,1.576548613000341,0.897247314453125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,2.625,0.0001220703125,4.1204833984375,42.140625,True,True,38117376.0,2818572288.0,0.15265179257539785,0.0,0.0,1.576548613000341,3.0517578125e-05,0.897216796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,94.03685047198087,42.53651605645636,94.03685047198087,0.15265179257539785,1.576548613000341,0.569122314453125,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.140625,1.96875,0.0001220703125,13.9642333984375,31.640625,True,True,38117376.0,2818572288.0,0.15265179257539785,0.0,0.0,1.576548613000341,3.0517578125e-05,0.569091796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,39.820312519557774,100.4512457815442,39.820312519557774,0.15265179257539785,1.576548613000341,0.240997314453125,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.140625,1.3125,0.0001220703125,23.8079833984375,21.140625,True,True,38117376.0,2818572288.0,0.15265179257539785,0.0,0.0,1.576548613000341,3.0517578125e-05,0.240966796875,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.576548613000341,2537.1878589823955,0.00504246074706316,0.15265179257539785,1.576548613000341,3.0517578125e-05,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.140625,0.65625,0.0001220703125,33.6517333984375,10.640625,True,True,38117376.0,2818572288.0,0.15265179257539785,0.0,0.0,1.576548613000341,3.0517578125e-05,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,1.576548613000341,2537.1878589823955,0.00504246074706316,0.15265179257539785,1.576548613000341,3.0517578125e-05,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.140625,0.0,0.0001220703125,43.4954833984375,0.140625,True,True,38117376.0,2818572288.0,0.15265179257539785,0.0,0.0,1.576548613000341,3.0517578125e-05,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,int8,4,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,45.27862721982956,88.34190092777855,0.7311568083241582,45.27862721982956,0.005315156104188645,0.004425048828125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,0.0,0.0001220703125,1.4954833984375,42.140625,True,True,38117376.0,2818572288.0,0.0,0.005315156104188645,45.27862721982956,0.0,0.00439453125,3.0517578125e-05,5.46875,2.0,4
