model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int4,1,1,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,1.76164864,567.6500848659583,9.90036642178893e-05,1.76164864,0.000409281612974155,3.814697265625e-06,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.017578125,0.0,0.0,1.52587890625e-05,0.7652740478515625,21.0,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,1.76164864,0.0,0.0,3.814697265625e-06,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.2722061183303595,234.0711033836576,4.2722061183303595,0.0,0.12180785328473577,0.16461181640625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.017578125,1.3125,1.52587890625e-05,2.0601959228515625,21.017578125,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.00054931640625,0.1640625,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.2686419864185146,234.26654265728718,4.2686419864185146,0.0,0.12180785328473577,0.1644744873046875,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.00439453125,0.01318359375,1.3125,1.52587890625e-05,2.0645904541015625,21.01318359375,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0004119873046875,0.1640625,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.265077854506671,234.46230857037122,4.265077854506671,0.0,0.12180785328473577,0.164337158203125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0087890625,0.0087890625,1.3125,1.52587890625e-05,2.0689849853515625,21.0087890625,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.000274658203125,0.1640625,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.2615137225948265,234.65840194246803,4.2615137225948265,0.0,0.12180785328473577,0.1641998291015625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.01318359375,0.00439453125,1.3125,1.52587890625e-05,2.0733795166015625,21.00439453125,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0001373291015625,0.1640625,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.257949590682983,234.85482359587965,4.257949590682983,0.0,0.12180785328473577,0.1640625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.017578125,0.0,1.3125,1.52587890625e-05,2.0777740478515625,21.0,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0,0.1640625,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.014256527647376059,0.0,0.12180785328473577,0.00054931640625,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.017578125,0.984375,1.52587890625e-05,6.9820709228515625,15.767578125,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.00054931640625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.010692395735532044,0.0,0.12180785328473577,0.0004119873046875,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.00439453125,0.01318359375,0.984375,1.52587890625e-05,6.9864654541015625,15.76318359375,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0004119873046875,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.007128263823688029,0.0,0.12180785328473577,0.000274658203125,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0087890625,0.0087890625,0.984375,1.52587890625e-05,6.9908599853515625,15.7587890625,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.000274658203125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.0035641319118440147,0.0,0.12180785328473577,0.0001373291015625,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.01318359375,0.00439453125,0.984375,1.52587890625e-05,6.9952545166015625,15.75439453125,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0001373291015625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.0,0.0,0.12180785328473577,0.0,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.017578125,0.0,0.984375,1.52587890625e-05,6.9996490478515625,15.75,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.014256527647376059,0.0,0.12180785328473577,0.00054931640625,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.017578125,0.65625,1.52587890625e-05,11.903945922851562,10.517578125,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.00054931640625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.010692395735532044,0.0,0.12180785328473577,0.0004119873046875,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.00439453125,0.01318359375,0.65625,1.52587890625e-05,11.908340454101562,10.51318359375,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0004119873046875,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.007128263823688029,0.0,0.12180785328473577,0.000274658203125,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0087890625,0.0087890625,0.65625,1.52587890625e-05,11.912734985351562,10.5087890625,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.000274658203125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.0035641319118440147,0.0,0.12180785328473577,0.0001373291015625,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.01318359375,0.00439453125,0.65625,1.52587890625e-05,11.917129516601562,10.50439453125,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0001373291015625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.0,0.0,0.12180785328473577,0.0,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.017578125,0.0,0.65625,1.52587890625e-05,11.921524047851562,10.5,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.014256527647376059,0.0,0.12180785328473577,0.00054931640625,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.017578125,0.328125,1.52587890625e-05,16.825820922851562,5.267578125,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.00054931640625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.010692395735532044,0.0,0.12180785328473577,0.0004119873046875,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.00439453125,0.01318359375,0.328125,1.52587890625e-05,16.830215454101562,5.26318359375,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0004119873046875,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.007128263823688029,0.0,0.12180785328473577,0.000274658203125,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0087890625,0.0087890625,0.328125,1.52587890625e-05,16.834609985351562,5.2587890625,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.000274658203125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.0035641319118440147,0.0,0.12180785328473577,0.0001373291015625,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.01318359375,0.00439453125,0.328125,1.52587890625e-05,16.839004516601562,5.25439453125,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0001373291015625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.0,0.0,0.12180785328473577,0.0,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.017578125,0.0,0.328125,1.52587890625e-05,16.843399047851562,5.25,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.014256527647376059,0.0,0.12180785328473577,0.00054931640625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.017578125,0.0,1.52587890625e-05,21.747695922851562,0.017578125,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.00054931640625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,1.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.010692395735532044,0.0,0.12180785328473577,0.0004119873046875,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.00439453125,0.01318359375,0.0,1.52587890625e-05,21.752090454101562,0.01318359375,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0004119873046875,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,1.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.007128263823688029,0.0,0.12180785328473577,0.000274658203125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0087890625,0.0087890625,0.0,1.52587890625e-05,21.756484985351562,0.0087890625,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.000274658203125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,1.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.0035641319118440147,0.0,0.12180785328473577,0.0001373291015625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.01318359375,0.00439453125,0.0,1.52587890625e-05,21.760879516601562,0.00439453125,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0001373291015625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,1,1.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12180785328473577,8209.651291221911,0.0,0.0,0.12180785328473577,0.0,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.017578125,0.0,0.0,1.52587890625e-05,21.765274047851562,0.0,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,0.0,0.12139857167176162,0.0,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,4,1,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,7.07041792,565.7374210773669,0.0007920293137431144,7.07041792,0.0,3.0517578125e-05,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.0703125,0.0,6.103515625e-05,0.74774169921875,21.0703125,True,True,38117376.0,2818572288.0,0.023823360000000002,0.0,7.04659456,0.0,1.52587890625e-05,1.52587890625e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,11.643226926680653,343.54737094696077,11.643226926680653,0.023823360000000002,0.48559428668704646,0.4486236572265625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.0703125,1.3125,6.103515625e-05,2.06024169921875,21.0703125,True,True,38117376.0,2818572288.0,0.023823360000000002,0.0,0.0,0.48559428668704646,1.52587890625e-05,0.4486083984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,7.38527733599767,541.6181164250949,7.38527733599767,0.023823360000000002,0.48559428668704646,0.2845611572265625,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.0703125,0.984375,6.103515625e-05,6.98211669921875,15.8203125,True,True,38117376.0,2818572288.0,0.023823360000000002,0.0,0.0,0.48559428668704646,1.52587890625e-05,0.2845458984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,3.127327745314687,1279.0472651907803,3.127327745314687,0.023823360000000002,0.48559428668704646,0.1204986572265625,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.0703125,0.65625,6.103515625e-05,11.90399169921875,10.5703125,True,True,38117376.0,2818572288.0,0.023823360000000002,0.0,0.0,0.48559428668704646,1.52587890625e-05,0.1204833984375,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.48559428668704646,8237.32920601247,0.0003960146568715572,0.023823360000000002,0.48559428668704646,1.52587890625e-05,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.0703125,0.328125,6.103515625e-05,16.82586669921875,5.3203125,True,True,38117376.0,2818572288.0,0.023823360000000002,0.0,0.0,0.48559428668704646,1.52587890625e-05,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.48559428668704646,8237.32920601247,0.0003960146568715572,0.023823360000000002,0.48559428668704646,1.52587890625e-05,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.0703125,0.0,6.103515625e-05,21.74774169921875,0.0703125,True,True,38117376.0,2818572288.0,0.023823360000000002,0.0,0.0,0.48559428668704646,1.52587890625e-05,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int4,4,1,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,7.04659456,567.6500848659583,0.05742212524637579,7.04659456,0.00163712645189662,0.0022125244140625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.0703125,0.0,6.103515625e-05,0.74774169921875,21.0703125,True,True,38117376.0,2818572288.0,0.0,0.00163712645189662,7.04659456,0.0,0.002197265625,1.52587890625e-05,5.46875,2.0,4
