model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int8,1,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,3.52329728,283.82504243297916,0.0001980073284357786,3.52329728,0.00081856322594831,7.62939453125e-06,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.03515625,0.0,0.0,3.0517578125e-05,1.530548095703125,42.0,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,3.52329728,0.0,0.0,7.62939453125e-06,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.544412236660719,117.0355516918288,8.544412236660719,0.0,0.24361570656947154,0.3292236328125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.03515625,2.625,3.0517578125e-05,4.120391845703125,42.03515625,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.0010986328125,0.328125,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.537283972837029,117.13327132864359,8.537283972837029,0.0,0.24361570656947154,0.328948974609375,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0087890625,0.0263671875,2.625,3.0517578125e-05,4.129180908203125,42.0263671875,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.000823974609375,0.328125,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.530155709013343,117.23115428518561,8.530155709013343,0.0,0.24361570656947154,0.32867431640625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.017578125,0.017578125,2.625,3.0517578125e-05,4.137969970703125,42.017578125,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.00054931640625,0.328125,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.523027445189653,117.32920097123402,8.523027445189653,0.0,0.24361570656947154,0.328399658203125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0263671875,0.0087890625,2.625,3.0517578125e-05,4.146759033203125,42.0087890625,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.000274658203125,0.328125,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.515899181365967,117.42741179793983,8.515899181365967,0.0,0.24361570656947154,0.328125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.03515625,0.0,2.625,3.0517578125e-05,4.155548095703125,42.0,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.0,0.328125,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.028513055294752118,0.0,0.24361570656947154,0.0010986328125,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.03515625,1.96875,3.0517578125e-05,13.964141845703125,31.53515625,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.0010986328125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.021384791471064087,0.0,0.24361570656947154,0.000823974609375,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0087890625,0.0263671875,1.96875,3.0517578125e-05,13.972930908203125,31.5263671875,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.000823974609375,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.014256527647376059,0.0,0.24361570656947154,0.00054931640625,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.017578125,0.017578125,1.96875,3.0517578125e-05,13.981719970703125,31.517578125,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.00054931640625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.007128263823688029,0.0,0.24361570656947154,0.000274658203125,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0263671875,0.0087890625,1.96875,3.0517578125e-05,13.990509033203125,31.5087890625,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.000274658203125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.0,0.0,0.24361570656947154,0.0,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.03515625,0.0,1.96875,3.0517578125e-05,13.999298095703125,31.5,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.0,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.028513055294752118,0.0,0.24361570656947154,0.0010986328125,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.03515625,1.3125,3.0517578125e-05,23.807891845703125,21.03515625,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.0010986328125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.021384791471064087,0.0,0.24361570656947154,0.000823974609375,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0087890625,0.0263671875,1.3125,3.0517578125e-05,23.816680908203125,21.0263671875,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.000823974609375,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.014256527647376059,0.0,0.24361570656947154,0.00054931640625,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.017578125,0.017578125,1.3125,3.0517578125e-05,23.825469970703125,21.017578125,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.00054931640625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.007128263823688029,0.0,0.24361570656947154,0.000274658203125,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0263671875,0.0087890625,1.3125,3.0517578125e-05,23.834259033203125,21.0087890625,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.000274658203125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.0,0.0,0.24361570656947154,0.0,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.03515625,0.0,1.3125,3.0517578125e-05,23.843048095703125,21.0,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.0,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.028513055294752118,0.0,0.24361570656947154,0.0010986328125,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.03515625,0.65625,3.0517578125e-05,33.651641845703125,10.53515625,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.0010986328125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.021384791471064087,0.0,0.24361570656947154,0.000823974609375,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0087890625,0.0263671875,0.65625,3.0517578125e-05,33.660430908203125,10.5263671875,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.000823974609375,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.014256527647376059,0.0,0.24361570656947154,0.00054931640625,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.017578125,0.017578125,0.65625,3.0517578125e-05,33.669219970703125,10.517578125,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.00054931640625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.007128263823688029,0.0,0.24361570656947154,0.000274658203125,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0263671875,0.0087890625,0.65625,3.0517578125e-05,33.678009033203125,10.5087890625,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.000274658203125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.0,0.0,0.24361570656947154,0.0,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.03515625,0.0,0.65625,3.0517578125e-05,33.686798095703125,10.5,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.0,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.028513055294752118,0.0,0.24361570656947154,0.0010986328125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.03515625,0.0,3.0517578125e-05,43.495391845703125,0.03515625,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.0010986328125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.021384791471064087,0.0,0.24361570656947154,0.000823974609375,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0087890625,0.0263671875,0.0,3.0517578125e-05,43.504180908203125,0.0263671875,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.000823974609375,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.014256527647376059,0.0,0.24361570656947154,0.00054931640625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.017578125,0.017578125,0.0,3.0517578125e-05,43.512969970703125,0.017578125,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.00054931640625,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.007128263823688029,0.0,0.24361570656947154,0.000274658203125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0263671875,0.0087890625,0.0,3.0517578125e-05,43.521759033203125,0.0087890625,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.000274658203125,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24361570656947154,4104.825645610956,0.0,0.0,0.24361570656947154,0.0,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.03515625,0.0,0.0,3.0517578125e-05,43.530548095703125,0.0,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,0.0,0.24279714334352323,0.0,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,4,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,14.14070272,282.87137345321406,0.0015840586274862287,14.14070272,0.0,6.103515625e-05,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,0.0,0.0001220703125,1.4954833984375,42.140625,True,True,38117376.0,2818572288.0,0.047513599999999996,0.0,14.09318912,0.0,3.0517578125e-05,3.0517578125e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,23.286453853361305,171.77368547348038,23.286453853361305,0.047513599999999996,0.9711885733740929,0.897247314453125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,2.625,0.0001220703125,4.1204833984375,42.140625,True,True,38117376.0,2818572288.0,0.047513599999999996,0.0,0.0,0.9711885733740929,3.0517578125e-05,0.897216796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,14.77055467199534,270.8090582125474,14.77055467199534,0.047513599999999996,0.9711885733740929,0.569122314453125,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.140625,1.96875,0.0001220703125,13.9642333984375,31.640625,True,True,38117376.0,2818572288.0,0.047513599999999996,0.0,0.0,0.9711885733740929,3.0517578125e-05,0.569091796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,6.254655490629374,639.5236325953902,6.254655490629374,0.047513599999999996,0.9711885733740929,0.240997314453125,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.140625,1.3125,0.0001220703125,23.8079833984375,21.140625,True,True,38117376.0,2818572288.0,0.047513599999999996,0.0,0.0,0.9711885733740929,3.0517578125e-05,0.240966796875,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9711885733740929,4118.664603006235,0.0007920293137431144,0.047513599999999996,0.9711885733740929,3.0517578125e-05,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.140625,0.65625,0.0001220703125,33.6517333984375,10.640625,True,True,38117376.0,2818572288.0,0.047513599999999996,0.0,0.0,0.9711885733740929,3.0517578125e-05,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9711885733740929,4118.664603006235,0.0007920293137431144,0.047513599999999996,0.9711885733740929,3.0517578125e-05,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.140625,0.0,0.0001220703125,43.4954833984375,0.140625,True,True,38117376.0,2818572288.0,0.047513599999999996,0.0,0.0,0.9711885733740929,3.0517578125e-05,0.0,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,14.09318912,283.82504243297916,0.11484425049275158,14.09318912,0.00327425290379324,0.004425048828125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.140625,0.0,0.0001220703125,1.4954833984375,42.140625,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,14.09318912,0.0,0.00439453125,3.0517578125e-05,5.46875,2.0,4
mixtral8x7b-instruct-v0.1,int8,4,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,14.09318912,283.82504243297916,0.08633119519799946,14.09318912,0.00327425290379324,0.003326416015625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.03515625,0.10546875,0.0,0.0001220703125,1.5306396484375,42.10546875,True,True,38117376.0,2818572288.0,0.0,0.00327425290379324,14.09318912,0.0,0.0032958984375,3.0517578125e-05,5.46875,2.0,4
