model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,1,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.7909318845522648,1264.3313786320368,0.036864,0.0,0.7909318845522648,0.00054931640625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.052734375,0.017578125,2.625,6.103515625e-05,47.66851806640625,42.017578125,True,True,9529344.0,704643072.0,0.0,0.0026575780520943226,0.0,0.7882743065001705,0.00054931640625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.7909318845522648,1264.3313786320368,0.0,0.0,0.7909318845522648,0.0,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0703125,0.0,2.625,6.103515625e-05,47.68609619140625,42.0,True,True,9529344.0,704643072.0,0.0,0.0026575780520943226,0.0,0.7882743065001705,0.0,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7909318845522648,1264.3313786320368,0.147456,0.0,0.7909318845522648,0.002197265625,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.0703125,1.3125,6.103515625e-05,67.30328369140625,21.0703125,False,True,9529344.0,704643072.0,0.0,0.0026575780520943226,0.0,0.7882743065001705,0.002197265625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7909318845522648,1264.3313786320368,0.110592,0.0,0.7909318845522648,0.00164794921875,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.017578125,0.052734375,1.3125,6.103515625e-05,67.32086181640625,21.052734375,False,True,9529344.0,704643072.0,0.0,0.0026575780520943226,0.0,0.7882743065001705,0.00164794921875,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7909318845522648,1264.3313786320368,0.073728,0.0,0.7909318845522648,0.0010986328125,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.03515625,0.03515625,1.3125,6.103515625e-05,67.33843994140625,21.03515625,False,True,9529344.0,704643072.0,0.0,0.0026575780520943226,0.0,0.7882743065001705,0.0010986328125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7909318845522648,1264.3313786320368,0.036864,0.0,0.7909318845522648,0.00054931640625,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.052734375,0.017578125,1.3125,6.103515625e-05,67.35601806640625,21.017578125,False,True,9529344.0,704643072.0,0.0,0.0026575780520943226,0.0,0.7882743065001705,0.00054931640625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7909318845522648,1264.3313786320368,0.0,0.0,0.7909318845522648,0.0,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0703125,0.0,1.3125,6.103515625e-05,67.37359619140625,21.0,False,True,9529344.0,704643072.0,0.0,0.0026575780520943226,0.0,0.7882743065001705,0.0,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7909318845522648,1264.3313786320368,0.147456,0.0,0.7909318845522648,0.002197265625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.0703125,0.0,6.103515625e-05,86.99078369140625,0.0703125,False,True,9529344.0,704643072.0,0.0,0.0026575780520943226,0.0,0.7882743065001705,0.002197265625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7909318845522648,1264.3313786320368,0.110592,0.0,0.7909318845522648,0.00164794921875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.017578125,0.052734375,0.0,6.103515625e-05,87.00836181640625,0.052734375,False,True,9529344.0,704643072.0,0.0,0.0026575780520943226,0.0,0.7882743065001705,0.00164794921875,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7909318845522648,1264.3313786320368,0.073728,0.0,0.7909318845522648,0.0010986328125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.03515625,0.03515625,0.0,6.103515625e-05,87.02593994140625,0.03515625,False,True,9529344.0,704643072.0,0.0,0.0026575780520943226,0.0,0.7882743065001705,0.0010986328125,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7909318845522648,1264.3313786320368,0.036864,0.0,0.7909318845522648,0.00054931640625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.052734375,0.017578125,0.0,6.103515625e-05,87.04351806640625,0.017578125,False,True,9529344.0,704643072.0,0.0,0.0026575780520943226,0.0,0.7882743065001705,0.00054931640625,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,1,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.7909318845522648,1264.3313786320368,0.0,0.0,0.7909318845522648,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0703125,0.0,0.0,6.103515625e-05,87.06109619140625,0.0,False,True,9529344.0,704643072.0,0.0,0.0026575780520943226,0.0,0.7882743065001705,0.0,0.0,2.0,2.0,1
mixtral-8x7b-instruct,bf16,4,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.86255802480991,44.02253345000264,0.008192000000000001,90.86255802480991,0.0,0.0001220703125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,0.0,0.000244140625,2.990966796875,84.28125,True,True,38117376.0,2818572288.0,0.3053035851507957,0.0,90.55725443965912,0.0,6.103515625e-05,6.103515625e-05,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,120.426496,33.21528179313629,120.426496,0.3053035851507957,3.153097226000682,1.79449462890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,5.25,0.000244140625,8.240966796875,84.28125,True,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,1.79443359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,76.386304,52.36540833288648,76.386304,0.3053035851507957,3.153097226000682,1.13824462890625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.28125,3.9375,0.000244140625,27.928466796875,63.28125,True,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,1.13818359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,32.346112000000005,123.66246675952893,32.346112000000005,0.3053035851507957,3.153097226000682,0.48199462890625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.28125,2.625,0.000244140625,47.615966796875,42.28125,True,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,0.48193359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.153097226000682,1268.5939294911977,0.004096000000000001,0.3053035851507957,3.153097226000682,6.103515625e-05,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.28125,1.3125,0.000244140625,67.303466796875,21.28125,False,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.153097226000682,1268.5939294911977,0.004096000000000001,0.3053035851507957,3.153097226000682,6.103515625e-05,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.28125,0.0,0.000244140625,86.990966796875,0.28125,False,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,3.153097226000682,6.103515625e-05,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,44.17095046388928,0.59392,90.55725443965912,0.01063031220837729,0.00885009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,0.0,0.000244140625,2.990966796875,84.28125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.0087890625,6.103515625e-05,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,44.17095046388928,0.44646399999999997,90.55725443965912,0.01063031220837729,0.00665283203125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.2109375,0.0,0.000244140625,3.061279296875,84.2109375,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.006591796875,6.103515625e-05,5.46875,2.0,4
