bandwidth_gbps,cache_capacity_per_layer,cache_hit_rate,demand_hits,demand_loads,demand_misses,demand_transfer_bytes,expert_bytes,gain_vs_lru,gain_vs_static_hot,num_experts,policy,prefetch_loads,prefetch_queue_depth,prefetch_transfer_bytes,prefetch_waste_count,recent_weight_grid,request_weight_grid,stall_ms,stall_ms_per_input_token,stall_ms_per_token_layer_event,total_expert_refs,transfer_bytes,transfer_bytes_per_input_token,transfer_bytes_per_token_layer_event,waste_bytes,window_size,workload_weighted_miss_rate,wrec_contention_penalty,wrec_history_size,wrec_recent_weight,wrec_request_weight
41.37220609315469,2,0.32039588782073936,290089,615319,615319,216790135209984.0,352321536.0,0.019197816893887765,0.016988495941388574,8,wrec_h2,0,0,0.0,0,128,2048,5239994.568378924,370.39616656385977,11.574880205120618,905408,216790135209984.0,15324106539.194458,478878329.3498268,0.0,4,0.6796041121792606,0.0,8,128,2048
41.37220609315469,4,0.5863522301548031,530888,374520,374520,131951461662720.0,352321536.0,0.012659429192084827,0.03631446634742804,8,wrec_h2,0,0,0.0,0,128,2048,3189374.5614051814,225.44529309430843,7.045165409197138,905408,131951461662720.0,9327169128.62939,291474035.26966846,0.0,4,0.41364776984519686,0.0,8,128,2048
41.37220609315469,1,0.16689713366791545,151110,754298,754298,265755429961728.0,352321536.0,0.09553124340502275,0.004777555385206071,8,wrec_h2,0,0,0.0,0,128,4096,6423525.720705985,454.0556811130264,14.189240034782076,905408,265755429961728.0,18785285216.775852,587040163.0242454,0.0,4,0.8331028663320845,0.0,8,128,4096
41.37220609315469,2,0.3188838623029618,288720,616688,616688,217272463392768.0,352321536.0,0.017015667165580374,0.014801430778349,8,wrec_h2,0,0,0.0,0,128,4096,5251652.834358215,371.22024700347885,11.600632718858714,905408,217272463392768.0,15358200564.979713,479943767.65561604,0.0,4,0.6811161376970383,0.0,8,128,4096
41.37220609315469,4,0.5848092793525129,529491,375917,375917,132443654848512.0,352321536.0,0.008976542357153026,0.032719815352787854,8,wrec_h2,0,0,0.0,0,128,4096,3201271.2725615497,226.28622835665158,7.071444636145362,905408,132443654848512.0,9361960475.614052,292561264.8629391,0.0,4,0.4151907206474871,0.0,8,128,4096
41.37220609315469,1,0.1666773432529865,150911,754497,754497,265825541947392.0,352321536.0,0.09529262513669591,0.004514994346361551,8,wrec_h2,0,0,0.0,0,128,8192,6425220.384643077,454.17547074595865,14.192983460811208,905408,265825541947392.0,18790241178.15735,587195036.8174171,0.0,4,0.8333226567470134,0.0,8,128,8192
41.37220609315469,2,0.3181239838835089,288032,617376,617376,217514860609536.0,352321536.0,0.015919013394159538,0.013702306722709215,8,wrec_h2,0,0,0.0,0,128,8192,5257511.772994994,371.6343940761288,11.613574814879025,905408,217514860609536.0,15375334743.022266,480479210.7194458,0.0,4,0.6818760161164912,0.0,8,128,8192
41.37220609315469,4,0.5841620573266417,528905,376503,376503,132650115268608.0,352321536.0,0.007431680735628306,0.03121196604508624,8,wrec_h2,0,0,0.0,0,128,8192,3206261.58948183,226.6389757179494,7.0824679911859185,905408,132650115268608.0,9376554412.144484,293017325.3795151,0.0,4,0.41583794267335833,0.0,8,128,8192
41.37220609315469,1,0.16579818159327067,150115,755293,755293,266105989890048.0,352321536.0,0.09433815206338854,0.00346475019098347,8,wrec_h2,0,0,0.0,0,512,1024,6431999.040391444,454.65462927768743,14.207957164927732,905408,266105989890048.0,18810065023.683327,587814531.990104,0.0,4,0.8342018184067294,0.0,8,512,1024
41.37220609315469,2,0.32504241181876015,294296,611112,611112,215307918508032.0,352321536.0,0.025903663429306653,0.02370944783394281,8,wrec_h2,0,0,0.0,0,512,1024,5204168.180522918,367.86372944955946,11.495741545298733,905408,215307918508032.0,15219334028.983671,475604188.4057397,0.0,4,0.6749575881812399,0.0,8,512,1024
41.37220609315469,4,0.5932673446667138,537149,368259,368259,129745576525824.0,352321536.0,0.029165194742197927,0.052424781220328696,8,wrec_h2,0,0,0.0,0,512,1024,3136056.516630649,221.6764343416024,6.927388573175075,905408,129745576525824.0,9171243127.576447,286601347.73676395,0.0,4,0.40673265533328623,0.0,8,512,1024
41.37220609315469,1,0.16814629426733582,152241,753167,753167,265356954304512.0,352321536.0,0.09688741054812657,0.0062697992793425165,8,wrec_h2,0,0,0.0,0,512,2048,6413894.23873186,453.3748666665625,14.167964583330079,905408,265356954304512.0,18757118421.18555,586159950.6620485,0.0,4,0.8318537057326642,0.0,8,512,2048
41.37220609315469,2,0.32476518873259347,294045,611363,611363,215396351213568.0,352321536.0,0.025503576079558405,0.023308459261318172,8,wrec_h2,0,0,0.0,0,512,2048,5206305.671217442,368.0148208961223,11.500463153003821,905408,215396351213568.0,15225585015.449778,475799531.73280555,0.0,4,0.6752348112674065,0.0,8,512,2048
41.37220609315469,4,0.5921253180886407,536115,369293,369293,130109876994048.0,352321536.0,0.026439278502169664,0.04976417339752415,8,wrec_h2,0,0,0.0,0,512,2048,3144861.9563841815,222.29885886648628,6.946839339577696,905408,130109876994048.0,9196994203.297377,287406068.853043,0.0,4,0.4078746819113593,0.0,8,512,2048
41.37220609315469,1,0.1685041439881247,152565,752843,752843,265242802126848.0,352321536.0,0.09727591466339237,0.006697285593843143,8,wrec_h2,0,0,0.0,0,512,4096,6411135.087397098,453.1798322893262,14.161869759041444,905408,265242802126848.0,18749049418.73528,585907794.3354775,0.0,4,0.8314958560118753,0.0,8,512,4096
41.37220609315469,2,0.3225308369265569,292022,613386,613386,216109097680896.0,352321536.0,0.022278967678999412,0.020076587219807242,8,wrec_h2,0,0,0.0,0,512,4096,5223533.335261344,369.2325818379405,11.53851818243564,905408,216109097680896.0,15275966472.106878,477373952.25333995,0.0,4,0.6774691630734432,0.0,8,512,4096
41.37220609315469,4,0.589223863716689,533488,371920,371920,131035425669120.0,352321536.0,0.019513764031614304,0.04300458272972188,8,wrec_h2,0,0,0.0,0,512,4096,3167233.22353363,223.8802024127822,6.996256325399444,905408,131035425669120.0,9262417874.398813,289450558.5749629,0.0,4,0.41077613628331094,0.0,8,512,4096
41.37220609315469,1,0.1675366243726585,151689,753719,753719,265551435792384.0,352321536.0,0.09622551464804406,0.005541489262045153,8,wrec_h2,0,0,0.0,0,512,8192,6418595.015079974,453.70714745740963,14.178348358044051,905408,265551435792384.0,18770865610.545273,586589550.3295398,0.0,4,0.8324633756273415,0.0,8,512,8192
41.37220609315469,2,0.32043454442638014,290124,615284,615284,216777803956224.0,352321536.0,0.0192536059665618,0.017044410682591188,8,wrec_h2,0,0,0.0,0,512,8192,5239696.511907577,370.37509803545464,11.574221813607958,905408,216777803956224.0,15323234887.6952,478851090.240475,0.0,4,0.6795654555736198,0.0,8,512,8192
41.37220609315469,4,0.5863522301548031,530888,374520,374520,131951461662720.0,352321536.0,0.012659429192084827,0.03631446634742804,8,wrec_h2,0,0,0.0,0,512,8192,3189374.5614051814,225.44529309430843,7.045165409197138,905408,131951461662720.0,9327169128.62939,291474035.26966846,0.0,4,0.41364776984519686,0.0,8,512,8192
41.37220609315469,1,0.16272001130981834,147328,758080,758080,267087910010880.0,352321536.0,0.09099629722003723,-0.0002124237550450642,8,wrec_h2,0,0,0.0,0,1024,1024,6455732.851409911,456.33228609669266,14.260383940521645,905408,267087910010880.0,18879473387.352795,589983543.3547748,0.0,4,0.8372799886901816,0.0,8,1024,1024
41.37220609315469,2,0.3233404166961193,292755,612653,612653,215850845995008.0,352321536.0,0.023447350258144182,0.02124760165699342,8,wrec_h2,0,0,0.0,0,1024,1024,5217291.181161403,368.79134665734097,11.524729583041905,905408,215850845995008.0,15257711599.279564,476803487.4774864,0.0,4,0.6766595833038807,0.0,8,1024,1024
41.37220609315469,4,0.5928421220046654,536764,368644,368644,129881220317184.0,352321536.0,0.028150225929421447,0.05143412937141211,8,wrec_h2,0,0,0.0,0,1024,1024,3139335.137815475,221.90818815405916,6.934630879814349,905408,129881220317184.0,9180831294.068283,286900977.93963385,0.0,4,0.4071578779953347,0.0,8,1024,1024
41.37220609315469,1,0.16574516681982046,150067,755341,755341,266122901323776.0,352321536.0,0.09428059589816397,0.003401418885131525,8,wrec_h2,0,0,0.0,0,1024,2048,6432407.80355215,454.68352325950025,14.208860101859383,905408,266122901323776.0,18811260431.453735,587851888.4829292,0.0,4,0.8342548331801796,0.0,8,1024,2048
41.37220609315469,2,0.32494742701632856,294210,611198,611198,215338218160128.0,352321536.0,0.025766581707879026,0.023572057326987812,8,wrec_h2,0,0,0.0,0,1024,2048,5204900.547852515,367.9154978336407,11.497359307301272,905408,215338218160128.0,15221475801.23899,475671118.78871846,0.0,4,0.6750525729836715,0.0,8,1024,2048
41.37220609315469,4,0.5931403301053226,537034,368374,368374,129786093502464.0,352321536.0,0.028862022239680277,0.05212887222649647,8,wrec_h2,0,0,0.0,0,1024,2048,3137035.845036506,221.74565950636222,6.929551859573819,905408,129786093502464.0,9174107125.359722,286690847.6674913,0.0,4,0.4068596698946773,0.0,8,1024,2048
41.37220609315469,1,0.1680943839683325,152194,753214,753214,265373513416704.0,352321536.0,0.0968310534696775,0.006207787375695821,8,wrec_h2,0,0,0.0,0,1024,4096,6414294.485993384,453.40315869042087,14.168848709075652,905408,265373513416704.0,18758288924.62741,586196528.8946066,0.0,4,0.8319056160316675,0.0,8,1024,4096
41.37220609315469,2,0.32473205449918713,294015,611393,611393,215406920859648.0,352321536.0,0.02545575687440941,0.023260532340287535,8,wrec_h2,0,0,0.0,0,1024,4096,5206561.148192882,368.0328796347552,11.5010274885861,905408,215406920859648.0,15226332145.306284,475822879.5408214,0.0,4,0.6752679455008129,0.0,8,1024,4096
41.37220609315469,4,0.5920734077896374,536068,369340,369340,130126436106240.0,352321536.0,0.026315373218532015,0.04964323667830576,8,wrec_h2,0,0,0.0,0,1024,4096,3145262.2036457057,222.32715089034465,6.9477234653232705,905408,130126436106240.0,9198164706.739239,287442647.0856012,0.0,4,0.40792659221036265,0.0,8,1024,4096
41.37220609315469,1,0.16851297978369972,152573,752835,752835,265239983554560.0,352321536.0,0.09728550735759647,0.006707840811485133,8,wrec_h2,0,0,0.0,0,1024,8192,6411066.960203647,453.1750166256907,14.161719269552835,905408,265239983554560.0,18748850184.106876,585901568.2533399,0.0,4,0.8314870202163003,0.0,8,1024,8192
41.37220609315469,2,0.3225131653354068,292006,613402,613402,216114734825472.0,352321536.0,0.022253464102919857,0.020051026195257476,8,wrec_h2,0,0,0.0,0,1024,8192,5223669.589648246,369.2422131652114,11.538819161412857,905408,216114734825472.0,15276364941.363682,477386404.41761506,0.0,4,0.6774868346645933,0.0,8,1024,8192
41.37220609315469,4,0.5892172368700078,533482,371926,371926,131037539598336.0,352321536.0,0.019497946335830775,0.04298914399960889,8,wrec_h2,0,0,0.0,0,1024,8192,3167284.318928718,223.88381416050882,6.996369192515901,905408,131037539598336.0,9262567300.370113,289455228.13656604,0.0,4,0.41078276312999223,0.0,8,1024,8192
