bandwidth_gbps,cache_capacity_per_layer,cache_hit_rate,cross_weight_grid,demand_hits,demand_loads,demand_misses,demand_transfer_bytes,expert_bytes,gain_vs_lru,gain_vs_static_hot,num_experts,oracle_gap_ratio_to_lru,policy,prefetch_loads,prefetch_queue_depth,prefetch_transfer_bytes,prefetch_waste_count,recent_weight_grid,request_weight_grid,stall_ms,stall_ms_per_input_token,stall_ms_per_token_layer_event,total_expert_refs,transfer_bytes,transfer_bytes_per_input_token,transfer_bytes_per_token_layer_event,waste_bytes,window_size,workload_weighted_miss_rate,wrec_contention_penalty,wrec_cross_layer_weight,wrec_history_size,wrec_recent_weight,wrec_request_weight
41.37220609315469,2,0.3279493885629462,2048,296928,608480,608480,214380608225280.0,352321536.0,0.030099001694393834,0.027914236372379227,8,0.909936421781621,wrec_h2,0,0,0.0,0,512,1024,5181754.3338775635,366.2793761134914,11.446230503546607,905408,214380608225280.0,15153785836.239485,473555807.3824839,0.0,4,0.6720506114370538,0.0,2048,8,512,1024
41.37220609315469,4,0.5973262882589948,2048,540824,364584,364584,128450794881024.0,352321536.0,0.038853533409609786,0.06188100341453249,8,0.9184217955175715,wrec_h2,0,0,0.0,0,512,1024,3104760.587139129,219.46423885906052,6.858257464345641,905408,128450794881024.0,9079719720.154379,283741241.25482434,0.0,4,0.40267371174100514,0.0,2048,8,512,1024
41.37220609315469,1,0.15869420195094366,4096,143683,761725,761725,268372122009600.0,352321536.0,0.08662562592329683,-0.005021644793177108,8,0.6746250506688284,wrec_h2,0,0,0.0,0,512,1024,6486773.30392599,458.5264228406015,14.328950713768798,905408,268372122009600.0,18970249664.918358,592820302.0286987,0.0,4,0.8413057980490564,0.0,4096,8,512,1024
41.37220609315469,2,0.32514733689121367,4096,294391,611017,611017,215274447962112.0,352321536.0,0.02605509091227903,0.023861216417207048,8,0.9220367923763367,wrec_h2,0,0,0.0,0,512,1024,5203359.170100688,367.8065434438883,11.49395448262151,905408,215274447962112.0,15216968117.7714,475530253.68035626,0.0,4,0.6748526631087863,0.0,4096,8,512,1024
41.37220609315469,4,0.5949395189792889,4096,538663,366745,366745,129212161720320.0,352321536.0,0.03315652664490855,0.05632048745217211,8,0.930383425310388,wrec_h2,0,0,0.0,0,512,1024,3123163.445270061,220.76506999859058,6.8989084374559555,905408,129212161720320.0,9133537974.151411,285423061.6922316,0.0,4,0.4050604810207111,0.0,4096,8,512,1024
41.37220609315469,1,0.15569444935321977,8192,140967,764441,764441,269329027301376.0,352321536.0,0.08336890624100686,-0.008605141182632973,8,0.6868576318515515,wrec_h2,0,0,0.0,0,512,1024,6509902.48610258,460.161340644842,14.380041895151313,905408,269329027301376.0,19037889821.26076,594934056.9143988,0.0,4,0.8443055506467803,0.0,8192,8,512,1024
41.37220609315469,2,0.32081227468721285,8192,290466,614942,614942,216657309990912.0,352321536.0,0.019798744905262358,0.017590777582342447,8,0.9407573105412014,wrec_h2,0,0,0.0,0,512,1024,5236784.074387549,370.1692284150385,11.567788387969953,905408,216657309990912.0,15314717607.331024,478584925.2290945,0.0,4,0.6791877253127871,0.0,8192,8,512,1024
41.37220609315469,4,0.5894248780660211,8192,533670,371738,371738,130971303149568.0,352321536.0,0.019993567470381366,0.04347289087648245,8,0.9580208235313654,wrec_h2,0,0,0.0,0,512,1024,3165683.3298826213,223.77064606507537,6.992832689533605,905408,130971303149568.0,9257885286.602673,289308915.2063335,0.0,4,0.41057512193397894,0.0,8192,8,512,1024
41.37220609315469,1,0.16814629426733582,0,152241,753167,753167,265356954304512.0,352321536.0,0.09688741054812657,0.0062697992793425165,8,0.6360807098139889,wrec_h2,0,0,0.0,0,512,2048,6413894.23873186,453.3748666665625,14.167964583330079,905408,265356954304512.0,18757118421.18555,586159950.6620485,0.0,4,0.8318537057326642,0.0,0,8,512,2048
41.37220609315469,2,0.32476518873259347,0,294045,611363,611363,215396351213568.0,352321536.0,0.025503576079558405,0.023308459261318172,8,0.9236870597101062,wrec_h2,0,0,0.0,0,512,2048,5206305.671217442,368.0148208961223,11.500463153003821,905408,215396351213568.0,15225585015.449778,475799531.73280555,0.0,4,0.6752348112674065,0.0,0,8,512,2048
41.37220609315469,4,0.5921253180886407,0,536115,369293,369293,130109876994048.0,352321536.0,0.026439278502169664,0.04976417339752415,8,0.9444871887125611,wrec_h2,0,0,0.0,0,512,2048,3144861.9563841815,222.29885886648628,6.946839339577696,905408,130109876994048.0,9196994203.297377,287406068.853043,0.0,4,0.4078746819113593,0.0,0,8,512,2048
41.37220609315469,1,0.16744605746801441,512,151607,753801,753801,265580326158336.0,352321536.0,0.0961271895324521,0.005433298281214748,8,0.638936179795523,wrec_h2,0,0,0.0,0,512,2048,6419293.318812846,453.75650800967315,14.179890875302286,905408,265580326158336.0,18772907765.486393,586653367.6714498,0.0,4,0.8325539425319856,0.0,512,8,512,2048
41.37220609315469,2,0.32558912666996537,512,294791,610617,610617,215133519347712.0,352321536.0,0.02669268031426799,0.02450024203095121,8,0.9201289688690895,wrec_h2,0,0,0.0,0,512,2048,5199952.810428142,367.5657602621151,11.486430008191096,905408,215133519347712.0,15207006386.35131,475218949.57347846,0.0,4,0.6744108733300347,0.0,512,8,512,2048
41.37220609315469,4,0.5936583286209091,512,537503,367905,367905,129620854702080.0,352321536.0,0.03009843879342617,0.053335666296994856,8,0.9368042909094935,wrec_h2,0,0,0.0,0,512,2048,3133041.8883204455,221.46334122573305,6.920729413304158,905408,129620854702080.0,9162426995.269669,286325843.60217714,0.0,4,0.406341671379091,0.0,512,8,512,2048
41.37220609315469,1,0.16710587933837562,1024,151299,754109,754109,265688841191424.0,352321536.0,0.09575787080559447,0.005026922401998104,8,0.6403233797234607,wrec_h2,0,0,0.0,0,512,2048,6421916.215760707,453.9419110596386,14.185684720613706,905408,265688841191424.0,18780578298.679863,586893071.8337457,0.0,4,0.8328941206616244,0.0,1024,8,512,2048
41.37220609315469,2,0.326973033151905,1024,296044,609364,609364,214692060463104.0,352321536.0,0.028689929115998408,0.0265019897660048,8,0.9141527117326371,wrec_h2,0,0,0.0,0,512,2048,5189282.38875389,366.8115069452103,11.462859592037821,905408,214692060463104.0,15175801262.677883,474243789.45868385,0.0,4,0.673026966848095,0.0,1024,8,512,2048
41.37220609315469,4,0.5950345037817205,1024,538749,366659,366659,129181862068224.0,352321536.0,0.033383246951139145,0.056541775917124906,8,0.9299073956194198,wrec_h2,0,0,0.0,0,512,2048,3122431.0779404636,220.71330161450933,6.897290675453417,905408,129181862068224.0,9131396201.896091,285356131.30925286,0.0,4,0.4049654962182795,0.0,1024,8,512,2048
41.37220609315469,1,0.16487042305789212,2048,149275,756133,756133,266401939980288.0,352321536.0,0.09333091917195865,0.002356452338574439,8,0.6494392649641939,wrec_h2,0,0,0.0,0,512,2048,6439152.395703792,455.1602739594113,14.223758561231604,905408,266401939980288.0,18830984659.665512,588468270.6145473,0.0,4,0.8351295769421079,0.0,2048,8,512,2048
41.37220609315469,2,0.3273916289672722,2048,296423,608985,608985,214558530600960.0,352321536.0,0.02929404507438295,0.027107466535027394,8,0.9123450489595203,wrec_h2,0,0,0.0,0,512,2048,5186054.862964152,366.58336488048013,11.455730152515004,905408,214558530600960.0,15166362522.157349,473948828.81741714,0.0,4,0.6726083710327277,0.0,2048,8,512,2048
41.37220609315469,4,0.5960462023750619,2048,539665,365743,365743,128859135541248.0,352321536.0,0.035798081840757986,0.05889875538104073,8,0.9248371258877124,wrec_h2,0,0,0.0,0,512,2048,3114630.5142903323,220.16190812824857,6.880059629007768,905408,128859135541248.0,9108583836.944088,284643244.90450275,0.0,4,0.40395379762493816,0.0,2048,8,512,2048
41.37220609315469,1,0.16115497101859053,4096,145911,759497,759497,267587149627392.0,352321536.0,0.08929719125913706,-0.002082016679882679,8,0.66459037067063,wrec_h2,0,0,0.0,0,512,2048,6467799.880549907,457.18526051812444,14.287039391191389,905408,267587149627392.0,18914762820.908463,591086338.1533895,0.0,4,0.8388450289814094,0.0,4096,8,512,2048
41.37220609315469,2,0.3254864105464056,4096,294698,610710,610710,215166285250560.0,352321536.0,0.026544440778305558,0.024351668575755693,8,0.9205725378345244,wrec_h2,0,0,0.0,0,512,2048,5200744.789052009,367.62174235187734,11.488179448496167,905408,215166285250560.0,15209322488.906483,475291327.7783276,0.0,4,0.6745135894535944,0.0,4096,8,512,2048
41.37220609315469,4,0.5945662066162437,4096,538325,367083,367083,129331246399488.0,352321536.0,0.03226546311576972,0.05545077232247391,8,0.9322543327004722,wrec_h2,0,0,0.0,0,512,2048,3126041.8191933627,220.968531787189,6.905266618349656,905408,129331246399488.0,9141955637.201385,285686113.6625433,0.0,4,0.4054337933837563,0.0,4096,8,512,2048
41.37220609315469,1,0.1581982929242949,8192,143234,762174,762174,268530314379264.0,352321536.0,0.08608723596109204,-0.00561405638333384,8,0.6766472999144258,wrec_h2,0,0,0.0,0,512,2048,6490596.942658423,458.79670196214204,14.337396936316939,905408,268530314379264.0,18981431708.43741,593169740.888669,0.0,4,0.8418017070757051,0.0,8192,8,512,2048
41.37220609315469,2,0.32247782215310666,8192,291974,613434,613434,216126009114624.0,352321536.0,0.02220245695076074,0.019999904146157942,8,0.9335648159188789,wrec_h2,0,0,0.0,0,512,2048,5223942.09842205,369.2614758197533,11.53942111936729,905408,216126009114624.0,15277161879.877289,477411308.7461653,0.0,4,0.6775221778468933,0.0,8192,8,512,2048
41.37220609315469,4,0.5913886336325723,8192,535448,369960,369960,130344875458560.0,352321536.0,0.024680877987567296,0.04804790123329723,8,0.9481791864320468,wrec_h2,0,0,0.0,0,512,2048,3150542.0611381526,222.7003648220932,6.959386400690413,905408,130344875458560.0,9213605390.440376,287925168.45126176,0.0,4,0.40861136636742773,0.0,8192,8,512,2048
41.37220609315469,1,0.16574516681982046,0,150067,755341,755341,266122901323776.0,352321536.0,0.09428059589816397,0.003401418885131525,8,0.6458721794352112,wrec_h2,0,0,0.0,0,1024,2048,6432407.80355215,454.68352325950025,14.208860101859383,905408,266122901323776.0,18811260431.453735,587851888.4829292,0.0,4,0.8342548331801796,0.0,0,8,1024,2048
41.37220609315469,2,0.32494742701632856,0,294210,611198,611198,215338218160128.0,352321536.0,0.025766581707879026,0.023572057326987812,8,0.9229000825133662,wrec_h2,0,0,0.0,0,1024,2048,5204900.547852515,367.9154978336407,11.497359307301272,905408,215338218160128.0,15221475801.23899,475671118.78871846,0.0,4,0.6750525729836715,0.0,0,8,1024,2048
41.37220609315469,4,0.5931403301053226,0,537034,368374,368374,129786093502464.0,352321536.0,0.028862022239680277,0.05212887222649647,8,0.9394003132939593,wrec_h2,0,0,0.0,0,1024,2048,3137035.845036506,221.74565950636222,6.929551859573819,905408,129786093502464.0,9174107125.359722,286690847.6674913,0.0,4,0.4068596698946773,0.0,0,8,1024,2048
41.37220609315469,1,0.1651487506185057,512,149527,755881,755881,266313154953216.0,352321536.0,0.09363308903938762,0.0026889416942971482,8,0.6483042832049721,wrec_h2,0,0,0.0,0,1024,2048,6437006.389110087,455.00858055489414,14.219018142340442,905408,266313154953216.0,18824708768.870857,588272149.0272143,0.0,4,0.8348512493814944,0.0,512,8,1024,2048
41.37220609315469,2,0.3261446773167456,512,295294,610114,610114,214956301615104.0,352321536.0,0.027494448987269108,0.025303816740234495,8,0.9177298808087259,wrec_h2,0,0,0.0,0,1024,2048,5195669.313139915,367.26297541103514,11.476967981594848,905408,214956301615104.0,15194479509.09055,474827484.6590797,0.0,4,0.6738553226832544,0.0,512,8,1024,2048
41.37220609315469,4,0.5942889835300771,512,538074,367334,367334,129419679105024.0,352321536.0,0.03160375617549207,0.05480491877941401,8,0.9336436751706234,wrec_h2,0,0,0.0,0,1024,2048,3128179.3098878856,221.11962323375172,6.909988226054741,905408,129419679105024.0,9148206623.667492,285881456.9896091,0.0,4,0.40571101646992297,0.0,512,8,1024,2048
41.37220609315469,1,0.16517304905633703,1024,149549,755859,755859,266305403879424.0,352321536.0,0.09365946894844887,0.002717968542812623,8,0.6482051974958337,wrec_h2,0,0,0.0,0,1024,2048,6436819.039328097,454.9953374798966,14.218604296246768,905408,266305403879424.0,18824160873.64275,588255027.3013359,0.0,4,0.834826950943663,0.0,1024,8,1024,2048
41.37220609315469,2,0.32696088393298933,1024,296033,609375,609375,214695936000000.0,352321536.0,0.02867239540744371,0.026484416561626836,8,0.9142051768790864,wrec_h2,0,0,0.0,0,1024,2048,5189376.063644885,366.8181284827091,11.463066515084659,905408,214695936000000.0,15176075210.291935,474252350.32162297,0.0,4,0.6730391160670107,0.0,1024,8,1024,2048
41.37220609315469,4,0.5956872481798261,1024,539340,366068,366068,128973640040448.0,352321536.0,0.034941289985816804,0.058062490833254,8,0.9266360753012548,wrec_h2,0,0,0.0,0,1024,2048,3117398.1815242763,220.35754446343932,6.886173264482479,905408,128973640040448.0,9116677743.72291,284896179.49134094,0.0,4,0.4043127518201739,0.0,1024,8,1024,2048
41.37220609315469,1,0.16430714108998373,2048,148765,756643,756643,266581623963648.0,352321536.0,0.09271938491644764,0.0016835572138975275,8,0.6517362518578569,wrec_h2,0,0,0.0,0,1024,2048,6443495.504286288,455.4672725161722,14.233352266130382,905408,266581623963648.0,18843685867.226124,588865183.3508164,0.0,4,0.8356928589100162,0.0,2048,8,1024,2048
41.37220609315469,2,0.328344790414929,2048,297286,608122,608122,214254477115392.0,352321536.0,0.03066964420917413,0.028486164296680428,8,0.9082289197426341,wrec_h2,0,0,0.0,0,1024,2048,5178705.6419706335,366.0638751658043,11.439496098931384,905408,214254477115392.0,15144870086.618505,473277190.2068283,0.0,4,0.6716552095850711,0.0,2048,8,1024,2048
41.37220609315469,4,0.5973914522513607,2048,540883,364525,364525,128430007910400.0,352321536.0,0.03900907408481449,0.062032817593976844,8,0.9180952170086516,wrec_h2,0,0,0.0,0,1024,2048,3104258.1490874286,219.42872333974896,6.857147604367155,905408,128430007910400.0,9078250364.769917,283695323.8990599,0.0,4,0.4026085477486393,0.0,2048,8,1024,2048
41.37220609315469,1,0.16173150667986144,4096,146433,758975,758975,267403237785600.0,352321536.0,0.0899231145559542,-0.0013932887287427815,8,0.6622393370265278,wrec_h2,0,0,0.0,0,1024,2048,6463354.581177234,456.8710384659104,14.2772199520597,905408,267403237785600.0,18901762761.405247,590680086.293914,0.0,4,0.8382684933201385,0.0,4096,8,1024,2048
41.37220609315469,2,0.3279957764897151,4096,296970,608438,608438,214365810720768.0,352321536.0,0.030165948581602677,0.027981334061822363,8,0.90973610031336,wrec_h2,0,0,0.0,0,1024,2048,5181396.666111946,366.2540938794053,11.445440433731415,905408,214365810720768.0,15152739854.440376,473523120.45126176,0.0,4,0.6720042235102849,0.0,4096,8,1024,2048
41.37220609315469,4,0.5972092139676256,4096,540718,364690,364690,128488140963840.0,352321536.0,0.03857408745076743,0.06160825251586974,8,0.9190085297878346,wrec_h2,0,0,0.0,0,1024,2048,3105663.272452354,219.52804640223044,6.860251450069701,905408,128488140963840.0,9082359578.980703,283823736.843147,0.0,4,0.40279078603237434,0.0,4096,8,1024,2048
41.37220609315469,1,0.1586279334841309,8192,143623,761785,761785,268393261301760.0,352321536.0,0.08655368071676613,-0.005100808925492039,8,0.674895284421024,wrec_h2,0,0,0.0,0,1024,2048,6487284.257876872,458.56254031786756,14.330079384933361,905408,268393261301760.0,18971743924.63137,592866997.6447303,0.0,4,0.841372066515869,0.0,8192,8,1024,2048
41.37220609315469,2,0.3251782621757263,8192,294419,610989,610989,215264582959104.0,352321536.0,0.026099722170418258,0.02390594821016914,8,0.9219032447308294,wrec_h2,0,0,0.0,0,1024,2048,5203120.72492361,367.7896886211642,11.493427769411381,905408,215264582959104.0,15216270796.571995,475508462.39287484,0.0,4,0.6748217378242737,0.0,8192,8,1024,2048
41.37220609315469,4,0.5949803845338234,8192,538700,366708,366708,129199125823488.0,352321536.0,0.03325406910224032,0.05641569295453552,8,0.9301786218386924,wrec_h2,0,0,0.0,0,1024,2048,3122848.3570003505,220.74279755427656,6.898212423571143,905408,129199125823488.0,9132616513.995052,285394266.0623454,0.0,4,0.4050196154661766,0.0,8192,8,1024,2048
