bandwidth_gbps,cache_capacity_per_layer,cache_hit_rate,demand_hits,demand_loads,demand_misses,demand_transfer_bytes,expert_bytes,gain_vs_lru,gain_vs_static_hot,num_experts,policy,prefetch_loads,prefetch_queue_depth,prefetch_transfer_bytes,prefetch_waste_count,request_weight_grid,stall_ms,stall_ms_per_input_token,stall_ms_per_token_layer_event,total_expert_refs,transfer_bytes,transfer_bytes_per_input_token,transfer_bytes_per_token_layer_event,waste_bytes,window_size,workload_weighted_miss_rate,wrec_contention_penalty,wrec_history_size,wrec_recent_weight,wrec_request_weight
41.37220609315469,2,0.3225010161164911,291995,613413,613413,216118610362368.0,352321536.0,0.022235930394364986,0.020033452990879337,8,wrec_h2,0,0,0.0,0,128,5223763.264539242,369.24883470271027,11.539026084459696,905408,216118610362368.0,15276638888.977734,477394965.2805542,0.0,4,0.6774989838835088,0.0,8,512,128
41.37220609315469,4,0.592689704530996,536626,368782,368782,129929840689152.0,352321536.0,0.027786418926400266,0.051079038578813435,8,wrec_h2,0,0,0.0,0,128,3140510.3319025035,221.99125835177094,6.937226823492842,905408,129929840689152.0,9184268091.408215,287008377.8565067,0.0,4,0.40731029546900405,0.0,8,512,128
41.37220609315469,1,0.16131953771117552,146060,759348,759348,267534653718528.0,352321536.0,0.08947585518868831,-0.001885425751300601,8,wrec_h2,0,0,0.0,0,256,6466531.011571883,457.0955687829139,14.28423652446606,905408,267534653718528.0,18911052075.95448,590970377.3735775,0.0,4,0.8386804622888245,0.0,8,512,256
41.37220609315469,2,0.32211334558563653,291644,613764,613764,216242275221504.0,352321536.0,0.021676445694119847,0.01947270801481901,8,wrec_h2,0,0,0.0,0,256,5226752.3451519,369.4601219447162,11.545628810772381,905408,216242275221504.0,15285380308.298862,477668134.63433945,0.0,4,0.6778866544143635,0.0,8,512,256
41.37220609315469,4,0.5924113769703824,536374,369034,369034,130018625716224.0,352321536.0,0.027122075703492024,0.05043061191406804,8,wrec_h2,0,0,0.0,0,256,3142656.3384962077,222.14295175628808,6.941967242384003,905408,130018625716224.0,9190543982.20287,287204499.44383967,0.0,4,0.40758862302961757,0.0,8,512,256
41.37220609315469,1,0.16279732452109988,147398,758010,758010,267063247503360.0,352321536.0,0.09108023329432305,-0.00012006560067764499,8,wrec_h2,0,0,0.0,0,512,6455136.738467216,456.29014903988235,14.259067157496323,905408,267063247503360.0,18877730084.35428,589929065.1360712,0.0,4,0.8372026754789001,0.0,8,512,512
41.37220609315469,2,0.32338570014844137,292796,612612,612612,215836400812032.0,352321536.0,0.023512703171848053,0.021313101782402196,8,wrec_h2,0,0,0.0,0,512,5216942.029294967,368.76666638120923,11.523958324412789,905408,215836400812032.0,15256690521.809006,476771578.8065314,0.0,4,0.6766142998515586,0.0,8,512,512
41.37220609315469,4,0.5928575846469216,536778,368630,368630,129876287815680.0,352321536.0,0.02818713388624968,0.05147015307500908,8,wrec_h2,0,0,0.0,0,512,3139215.915226936,221.8997607426971,6.934367523209285,905408,129876287815680.0,9180482633.46858,286890082.29589313,0.0,4,0.4071424153530784,0.0,8,512,512
41.37220609315469,1,0.16579818159327067,150115,755293,755293,266105989890048.0,352321536.0,0.09433815206338854,0.00346475019098347,8,wrec_h2,0,0,0.0,0,1024,6431999.040391444,454.65462927768743,14.207957164927732,905408,266105989890048.0,18810065023.683327,587814531.990104,0.0,4,0.8342018184067294,0.0,8,512,1024
41.37220609315469,2,0.32504241181876015,294296,611112,611112,215307918508032.0,352321536.0,0.025903663429306653,0.02370944783394281,8,wrec_h2,0,0,0.0,0,1024,5204168.180522918,367.86372944955946,11.495741545298733,905408,215307918508032.0,15219334028.983671,475604188.4057397,0.0,4,0.6749575881812399,0.0,8,512,1024
41.37220609315469,4,0.5932673446667138,537149,368259,368259,129745576525824.0,352321536.0,0.029165194742197927,0.052424781220328696,8,wrec_h2,0,0,0.0,0,1024,3136056.516630649,221.6764343416024,6.927388573175075,905408,129745576525824.0,9171243127.576447,286601347.73676395,0.0,4,0.40673265533328623,0.0,8,512,1024
41.37220609315469,1,0.16814629426733582,152241,753167,753167,265356954304512.0,352321536.0,0.09688741054812657,0.0062697992793425165,8,wrec_h2,0,0,0.0,0,2048,6413894.23873186,453.3748666665625,14.167964583330079,905408,265356954304512.0,18757118421.18555,586159950.6620485,0.0,4,0.8318537057326642,0.0,8,512,2048
41.37220609315469,2,0.32476518873259347,294045,611363,611363,215396351213568.0,352321536.0,0.025503576079558405,0.023308459261318172,8,wrec_h2,0,0,0.0,0,2048,5206305.671217442,368.0148208961223,11.500463153003821,905408,215396351213568.0,15225585015.449778,475799531.73280555,0.0,4,0.6752348112674065,0.0,8,512,2048
41.37220609315469,4,0.5921253180886407,536115,369293,369293,130109876994048.0,352321536.0,0.026439278502169664,0.04976417339752415,8,wrec_h2,0,0,0.0,0,2048,3144861.9563841815,222.29885886648628,6.946839339577696,905408,130109876994048.0,9196994203.297377,287406068.853043,0.0,4,0.4078746819113593,0.0,8,512,2048
