model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,1,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,1.38420224,722.4377848138722,0.0005120000000000001,1.38420224,0.005251982222222222,7.62939453125e-06,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.10546875,0.0,0.0,3.0517578125e-05,3.567230224609375,24.75,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,1.38420224,0.0,0.0,7.62939453125e-06,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,8.945664,111.78600045787545,8.945664,0.0,0.1590522311111111,0.13330078125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.10546875,2.0625,3.0517578125e-05,5.524261474609375,24.85546875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.00439453125,0.12890625,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,8.871936,112.71496999076639,8.871936,0.0,0.1590522311111111,0.1322021484375,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0263671875,0.0791015625,2.0625,3.0517578125e-05,5.550628662109375,24.8291015625,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0032958984375,0.12890625,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,8.798208,113.65950884543761,8.798208,0.0,0.1590522311111111,0.131103515625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.052734375,0.052734375,2.0625,3.0517578125e-05,5.576995849609375,24.802734375,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.002197265625,0.12890625,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,8.72448,114.6200117370892,8.72448,0.0,0.1590522311111111,0.1300048828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0791015625,0.0263671875,2.0625,3.0517578125e-05,5.603363037109375,24.7763671875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0010986328125,0.12890625,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,8.650751999999999,115.59688683712122,8.650751999999999,0.0,0.1590522311111111,0.12890625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.10546875,0.0,2.0625,3.0517578125e-05,5.629730224609375,24.75,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0,0.12890625,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,0.294912,3390.842013888889,0.294912,0.0,0.1590522311111111,0.00439453125,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.10546875,1.546875,3.0517578125e-05,11.196136474609375,18.66796875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.00439453125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,0.221184,4521.122685185185,0.221184,0.0,0.1590522311111111,0.0032958984375,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0263671875,0.0791015625,1.546875,3.0517578125e-05,11.222503662109375,18.6416015625,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0032958984375,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.1590522311111111,6287.242832207851,0.147456,0.0,0.1590522311111111,0.002197265625,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.052734375,0.052734375,1.546875,3.0517578125e-05,11.248870849609375,18.615234375,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.002197265625,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.1590522311111111,6287.242832207851,0.073728,0.0,0.1590522311111111,0.0010986328125,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0791015625,0.0263671875,1.546875,3.0517578125e-05,11.275238037109375,18.5888671875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0010986328125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.1590522311111111,6287.242832207851,0.0,0.0,0.1590522311111111,0.0,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.10546875,0.0,1.546875,3.0517578125e-05,11.301605224609375,18.5625,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,0.294912,3390.842013888889,0.294912,0.0,0.1590522311111111,0.00439453125,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.10546875,1.03125,3.0517578125e-05,16.868011474609375,12.48046875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.00439453125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,0.221184,4521.122685185185,0.221184,0.0,0.1590522311111111,0.0032958984375,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0263671875,0.0791015625,1.03125,3.0517578125e-05,16.894378662109375,12.4541015625,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0032958984375,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.1590522311111111,6287.242832207851,0.147456,0.0,0.1590522311111111,0.002197265625,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.052734375,0.052734375,1.03125,3.0517578125e-05,16.920745849609375,12.427734375,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.002197265625,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.1590522311111111,6287.242832207851,0.073728,0.0,0.1590522311111111,0.0010986328125,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0791015625,0.0263671875,1.03125,3.0517578125e-05,16.947113037109375,12.4013671875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0010986328125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.1590522311111111,6287.242832207851,0.0,0.0,0.1590522311111111,0.0,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.10546875,0.0,1.03125,3.0517578125e-05,16.973480224609375,12.375,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,0.294912,3390.842013888889,0.294912,0.0,0.1590522311111111,0.00439453125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.10546875,0.515625,3.0517578125e-05,22.539886474609375,6.29296875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.00439453125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,0.221184,4521.122685185185,0.221184,0.0,0.1590522311111111,0.0032958984375,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0263671875,0.0791015625,0.515625,3.0517578125e-05,22.566253662109375,6.2666015625,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0032958984375,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.1590522311111111,6287.242832207851,0.147456,0.0,0.1590522311111111,0.002197265625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.052734375,0.052734375,0.515625,3.0517578125e-05,22.592620849609375,6.240234375,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.002197265625,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.1590522311111111,6287.242832207851,0.073728,0.0,0.1590522311111111,0.0010986328125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0791015625,0.0263671875,0.515625,3.0517578125e-05,22.618988037109375,6.2138671875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0010986328125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.1590522311111111,6287.242832207851,0.0,0.0,0.1590522311111111,0.0,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.10546875,0.0,0.515625,3.0517578125e-05,22.645355224609375,6.1875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,0.294912,3390.842013888889,0.294912,0.0,0.1590522311111111,0.00439453125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.10546875,0.0,3.0517578125e-05,28.211761474609375,0.10546875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.00439453125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,0.221184,4521.122685185185,0.221184,0.0,0.1590522311111111,0.0032958984375,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0263671875,0.0791015625,0.0,3.0517578125e-05,28.238128662109375,0.0791015625,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0032958984375,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.1590522311111111,6287.242832207851,0.147456,0.0,0.1590522311111111,0.002197265625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.052734375,0.052734375,0.0,3.0517578125e-05,28.264495849609375,0.052734375,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.002197265625,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.1590522311111111,6287.242832207851,0.073728,0.0,0.1590522311111111,0.0010986328125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0791015625,0.0263671875,0.0,3.0517578125e-05,28.290863037109375,0.0263671875,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0010986328125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.1590522311111111,6287.242832207851,0.0,0.0,0.1590522311111111,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.10546875,0.0,0.0,3.0517578125e-05,28.317230224609375,0.0,True,True,4764672.0,138412032.0,0.0,0.005251982222222222,0.0,0.15380024888888888,0.0,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,4,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,5.72588032,698.5825369119835,0.004096000000000001,5.72588032,0.0,6.103515625e-05,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,0.0,0.0001220703125,3.46185302734375,25.171875,True,True,19058688.0,553648128.0,0.18907136,0.0,5.53680896,0.0,3.0517578125e-05,3.0517578125e-05,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,19.97439158044444,200.2564125115143,19.97439158044444,0.18907136,0.6152009955555555,0.29764162868923605,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,2.0625,0.0001220703125,5.52435302734375,25.171875,True,True,19058688.0,553648128.0,0.18907136,0.0,0.0,0.6152009955555555,3.0517578125e-05,0.29761111111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,2.6728875804444403,1496.5088802331488,2.6728875804444403,0.18907136,0.6152009955555555,0.03982912868923605,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.421875,1.546875,0.0001220703125,11.19622802734375,18.984375,True,True,19058688.0,553648128.0,0.18907136,0.0,0.0,0.6152009955555555,3.0517578125e-05,0.03979861111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6152009955555555,6501.940063324851,0.0020480000000000003,0.18907136,0.6152009955555555,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.421875,1.03125,0.0001220703125,16.86810302734375,12.796875,True,True,19058688.0,553648128.0,0.18907136,0.0,0.0,0.6152009955555555,3.0517578125e-05,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6152009955555555,6501.940063324851,0.0020480000000000003,0.18907136,0.6152009955555555,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.421875,0.515625,0.0001220703125,22.53997802734375,6.609375,True,True,19058688.0,553648128.0,0.18907136,0.0,0.0,0.6152009955555555,3.0517578125e-05,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,0.6152009955555555,6501.940063324851,0.0020480000000000003,0.18907136,0.6152009955555555,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.421875,0.0,0.0001220703125,28.21185302734375,0.421875,True,True,19058688.0,553648128.0,0.18907136,0.0,0.0,0.6152009955555555,3.0517578125e-05,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,5.53680896,722.4377848138722,1.181696,5.53680896,0.021007928888888888,0.017608642578125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,0.0,0.0001220703125,3.46185302734375,25.171875,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,5.53680896,0.0,0.017578125,3.0517578125e-05,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,5.53680896,722.4377848138722,0.886784,5.53680896,0.021007928888888888,0.013214111328125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.10546875,0.31640625,0.0,0.0001220703125,3.56732177734375,25.06640625,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,5.53680896,0.0,0.01318359375,3.0517578125e-05,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,5.53680896,722.4377848138722,0.5918720000000001,5.53680896,0.021007928888888888,0.008819580078125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.2109375,0.2109375,0.0,0.0001220703125,3.67279052734375,24.9609375,True,True,19058688.0,553648128.0,0.0,0.021007928888888888,5.53680896,0.0,0.0087890625,3.0517578125e-05,14.469925925925924,3.999999999999999,4
