model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,1,1,1,0,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,4.447167826114651,224.86221323328564,0.00126061518676579,4.447167826114651,0.005287663917442842,7.62939453125e-06,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.10546875,0.0,0.0,3.0517578125e-05,3.567230224609375,24.75,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,4.447167826114651,0.0,0.0,7.62939453125e-06,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,22.025468543171886,45.401985344371255,22.025468543171886,0.0,0.16013282373205584,0.13330078125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.10546875,2.0625,3.0517578125e-05,5.524261474609375,24.85546875,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.00439453125,0.12890625,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,21.84393995627761,45.779287161637505,21.84393995627761,0.0,0.16013282373205584,0.1322021484375,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0263671875,0.0791015625,2.0625,3.0517578125e-05,5.550628662109375,24.8291015625,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0032958984375,0.12890625,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,21.662411369383335,46.16291247304787,21.662411369383335,0.0,0.16013282373205584,0.131103515625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.052734375,0.052734375,2.0625,3.0517578125e-05,5.576995849609375,24.802734375,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.002197265625,0.12890625,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,21.48088278248906,46.553021592538414,21.48088278248906,0.0,0.16013282373205584,0.1300048828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0791015625,0.0263671875,2.0625,3.0517578125e-05,5.603363037109375,24.7763671875,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0010986328125,0.12890625,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,21.29935419559479,46.949780299293,21.29935419559479,0.0,0.16013282373205584,0.12890625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.10546875,0.0,2.0625,3.0517578125e-05,5.629730224609375,24.75,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0,0.12890625,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.726114347577095,1377.193555445928,0.726114347577095,0.0,0.16013282373205584,0.00439453125,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.10546875,1.546875,3.0517578125e-05,11.196136474609375,18.66796875,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.00439453125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.25,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.5445857606828213,1836.2580739279042,0.5445857606828213,0.0,0.16013282373205584,0.0032958984375,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0263671875,0.0791015625,1.546875,3.0517578125e-05,11.222503662109375,18.6416015625,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0032958984375,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.25,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.3630571737885475,2754.387110891856,0.3630571737885475,0.0,0.16013282373205584,0.002197265625,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.052734375,0.052734375,1.546875,3.0517578125e-05,11.248870849609375,18.615234375,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.002197265625,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.25,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.18152858689427376,5508.774221783712,0.18152858689427376,0.0,0.16013282373205584,0.0010986328125,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0791015625,0.0263671875,1.546875,3.0517578125e-05,11.275238037109375,18.5888671875,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0010986328125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.25,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.16013282373205584,6244.815876557962,0.0,0.0,0.16013282373205584,0.0,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.10546875,0.0,1.546875,3.0517578125e-05,11.301605224609375,18.5625,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.726114347577095,1377.193555445928,0.726114347577095,0.0,0.16013282373205584,0.00439453125,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.10546875,1.03125,3.0517578125e-05,16.868011474609375,12.48046875,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.00439453125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.5,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.5445857606828213,1836.2580739279042,0.5445857606828213,0.0,0.16013282373205584,0.0032958984375,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0263671875,0.0791015625,1.03125,3.0517578125e-05,16.894378662109375,12.4541015625,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0032958984375,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.5,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.3630571737885475,2754.387110891856,0.3630571737885475,0.0,0.16013282373205584,0.002197265625,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.052734375,0.052734375,1.03125,3.0517578125e-05,16.920745849609375,12.427734375,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.002197265625,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.5,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.18152858689427376,5508.774221783712,0.18152858689427376,0.0,0.16013282373205584,0.0010986328125,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0791015625,0.0263671875,1.03125,3.0517578125e-05,16.947113037109375,12.4013671875,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0010986328125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.5,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.16013282373205584,6244.815876557962,0.0,0.0,0.16013282373205584,0.0,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.10546875,0.0,1.03125,3.0517578125e-05,16.973480224609375,12.375,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.726114347577095,1377.193555445928,0.726114347577095,0.0,0.16013282373205584,0.00439453125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.10546875,0.515625,3.0517578125e-05,22.539886474609375,6.29296875,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.00439453125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.75,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.5445857606828213,1836.2580739279042,0.5445857606828213,0.0,0.16013282373205584,0.0032958984375,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0263671875,0.0791015625,0.515625,3.0517578125e-05,22.566253662109375,6.2666015625,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0032958984375,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.75,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.3630571737885475,2754.387110891856,0.3630571737885475,0.0,0.16013282373205584,0.002197265625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.052734375,0.052734375,0.515625,3.0517578125e-05,22.592620849609375,6.240234375,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.002197265625,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.75,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,0.18152858689427376,5508.774221783712,0.18152858689427376,0.0,0.16013282373205584,0.0010986328125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0791015625,0.0263671875,0.515625,3.0517578125e-05,22.618988037109375,6.2138671875,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0010986328125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,0.75,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.16013282373205584,6244.815876557962,0.0,0.0,0.16013282373205584,0.0,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.10546875,0.0,0.515625,3.0517578125e-05,22.645355224609375,6.1875,True,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.726114347577095,1377.193555445928,0.726114347577095,0.0,0.16013282373205584,0.00439453125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.10546875,0.0,3.0517578125e-05,28.211761474609375,0.10546875,False,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.00439453125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,1.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.5445857606828213,1836.2580739279042,0.5445857606828213,0.0,0.16013282373205584,0.0032958984375,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0263671875,0.0791015625,0.0,3.0517578125e-05,28.238128662109375,0.0791015625,False,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0032958984375,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,1.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.3630571737885475,2754.387110891856,0.3630571737885475,0.0,0.16013282373205584,0.002197265625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.052734375,0.052734375,0.0,3.0517578125e-05,28.264495849609375,0.052734375,False,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.002197265625,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,1.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.18152858689427376,5508.774221783712,0.18152858689427376,0.0,0.16013282373205584,0.0010986328125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0791015625,0.0263671875,0.0,3.0517578125e-05,28.290863037109375,0.0263671875,False,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0010986328125,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,1,1,1,1,1.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.16013282373205584,6244.815876557962,0.0,0.0,0.16013282373205584,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.10546875,0.0,0.0,3.0517578125e-05,28.317230224609375,0.0,False,True,4764672.0,138412032.0,0.0,0.005287663917442842,0.0,0.154845159814613,0.0,0.0,3.999999999999999,3.999999999999999,1
qwen1.5-moe-a2.7b,bf16,4,1,0,0,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,18.39612016181036,217.43715331365615,0.01008492149412632,18.39612016181036,0.0,6.103515625e-05,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,0.0,0.0001220703125,3.46185302734375,25.171875,True,True,19058688.0,553648128.0,0.6074488573517556,0.0,17.788671304458603,0.0,3.0517578125e-05,3.0517578125e-05,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,0,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,49.17972924358397,81.33432333854996,49.17972924358397,0.6074488573517556,0.619380639258452,0.29764162868923605,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,0.421875,2.0625,0.0001220703125,5.52435302734375,25.171875,True,True,19058688.0,553648128.0,0.6074488573517556,0.0,0.0,0.619380639258452,3.0517578125e-05,0.29761111111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,0,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,6.581020852394392,607.8084372798588,6.581020852394392,0.6074488573517556,0.619380639258452,0.03982912868923605,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,0.421875,1.546875,0.0001220703125,11.19622802734375,18.984375,True,True,19058688.0,553648128.0,0.6074488573517556,0.0,0.0,0.619380639258452,3.0517578125e-05,0.03979861111111105,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,0,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.619380639258452,6458.06430886985,0.00504246074706316,0.6074488573517556,0.619380639258452,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,0.421875,1.03125,0.0001220703125,16.86810302734375,12.796875,True,True,19058688.0,553648128.0,0.6074488573517556,0.0,0.0,0.619380639258452,3.0517578125e-05,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,0,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,0.619380639258452,6458.06430886985,0.00504246074706316,0.6074488573517556,0.619380639258452,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,0.421875,0.515625,0.0001220703125,22.53997802734375,6.609375,True,True,19058688.0,553648128.0,0.6074488573517556,0.0,0.0,0.619380639258452,3.0517578125e-05,0.0,14.469925925925924,3.999999999999999,4
qwen1.5-moe-a2.7b,bf16,4,1,0,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.619380639258452,6458.06430886985,0.00504246074706316,0.6074488573517556,0.619380639258452,3.0517578125e-05,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,0.421875,0.0,0.0001220703125,28.21185302734375,0.421875,False,True,19058688.0,553648128.0,0.6074488573517556,0.0,0.0,0.619380639258452,3.0517578125e-05,0.0,14.469925925925924,3.999999999999999,4
